query,repeat,elapsed_us,expanded_nodes,points,length,direct_distance,valid
0,63,30.2,17,3,15.6205,15.6205,1
0,64,30.1,17,3,15.6205,15.6205,1
0,65,30.1,17,3,15.6205,15.6205,1
0,66,30,17,3,15.6205,15.6205,1
0,67,30.2,17,3,15.6205,15.6205,1
0,68,30,17,3,15.6205,15.6205,1
0,69,30.1,17,3,15.6205,15.6205,1
0,70,30.2,17,3,15.6205,15.6205,1
0,71,30.1,17,3,15.6205,15.6205,1
0,72,30.2,17,3,15.6205,15.6205,1
0,73,30,17,3,15.6205,15.6205,1
0,74,30.3,17,3,15.6205,15.6205,1
0,75,30.2,17,3,15.6205,15.6205,1
0,76,30.3,17,3,15.6205,15.6205,1
0,77,30.1,17,3,15.6205,15.6205,1
0,78,30.1,17,3,15.6205,15.6205,1
0,79,29.9,17,3,15.6205,15.6205,1
0,80,30.2,17,3,15.6205,15.6205,1
0,81,30,17,3,15.6205,15.6205,1
0,82,30.1,17,3,15.6205,15.6205,1
0,83,30,17,3,15.6205,15.6205,1
0,84,30.3,17,3,15.6205,15.6205,1
0,85,30.2,17,3,15.6205,15.6205,1
0,86,30,17,3,15.6205,15.6205,1
0,87,30.7,17,3,15.6205,15.6205,1
0,88,81.3,17,3,15.6205,15.6205,1
0,89,66.7,17,3,15.6205,15.6205,1
0,90,56.8,17,3,15.6205,15.6205,1
0,91,59,17,3,15.6205,15.6205,1
0,92,59.4,17,3,15.6205,15.6205,1
0,93,57.1,17,3,15.6205,15.6205,1
0,94,57,17,3,15.6205,15.6205,1
0,95,57.5,17,3,15.6205,15.6205,1
0,96,56.5,17,3,15.6205,15.6205,1
0,97,56.2,17,3,15.6205,15.6205,1
0,98,57.6,17,3,15.6205,15.6205,1
0,99,57.9,17,3,15.6205,15.6205,1
1,0,33.7,9,3,11.3775,11.3775,1
1,1,34,9,3,11.3775,11.3775,1
1,2,33.3,9,3,11.3775,11.3775,1
1,3,33.7,9,3,11.3775,11.3775,1
1,4,33.4,9,3,11.3775,11.3775,1
1,5,33.5,9,3,11.3775,11.3775,1
1,6,33.4,9,3,11.3775,11.3775,1
1,7,33.8,9,3,11.3775,11.3775,1
1,8,33.6,9,3,11.3775,11.3775,1
1,9,33.9,9,3,11.3775,11.3775,1
1,10,33.9,9,3,11.3775,11.3775,1
1,11,34.1,9,3,11.3775,11.3775,1
1,12,33.6,9,3,11.3775,11.3775,1
1,13,34,9,3,11.3775,11.3775,1
1,14,34,9,3,11.3775,11.3775,1
1,15,33.3,9,3,11.3775,11.3775,1
1,16,34.3,9,3,11.3775,11.3775,1
1,17,33.5,9,3,11.3775,11.3775,1
1,18,34.2,9,3,11.3775,11.3775,1
1,19,33.4,9,3,11.3775,11.3775,1
1,20,33.8,9,3,11.3775,11.3775,1
1,21,33.4,9,3,11.3775,11.3775,1
1,22,34,9,3,11.3775,11.3775,1
1,23,33.9,9,3,11.3775,11.3775,1
1,24,33.8,9,3,11.3775,11.3775,1
1,25,38,9,3,11.3775,11.3775,1
1,26,34.3,9,3,11.3775,11.3775,1
1,27,33.9,9,3,11.3775,11.3775,1
1,28,33.7,9,3,11.3775,11.3775,1
1,29,33.4,9,3,11.3775,11.3775,1
1,30,33.8,9,3,11.3775,11.3775,1
1,31,33.5,9,3,11.3775,11.3775,1
1,32,33.4,9,3,11.3775,11.3775,1
1,33,33.5,9,3,11.3775,11.3775,1
1,34,33,9,3,11.3775,11.3775,1
1,35,33.2,9,3,11.3775,11.3775,1
1,36,32.8,9,3,11.3775,11.3775,1
1,37,33.3,9,3,11.3775,11.3775,1
1,38,33.6,9,3,11.3775,11.3775,1
1,39,33.7,9,3,11.3775,11.3775,1
1,40,33.8,9,3,11.3775,11.3775,1
1,41,33.7,9,3,11.3775,11.3775,1
1,42,33.8,9,3,11.3775,11.3775,1
1,43,34,9,3,11.3775,11.3775,1
1,44,33.7,9,3,11.3775,11.3775,1
1,45,33.8,9,3,11.3775,11.3775,1
1,46,34.3,9,3,11.3775,11.3775,1
1,47,33.7,9,3,11.3775,11.3775,1
1,48,34.1,9,3,11.3775,11.3775,1
1,49,33.6,9,3,11.3775,11.3775,1
1,50,33.8,9,3,11.3775,11.3775,1
1,51,33.1,9,3,11.3775,11.3775,1
1,52,33.3,9,3,11.3775,11.3775,1
1,53,34,9,3,11.3775,11.3775,1
1,54,34.1,9,3,11.3775,11.3775,1
1,55,33.9,9,3,11.3775,11.3775,1
1,56,34.2,9,3,11.3775,11.3775,1
1,57,33.4,9,3,11.3775,11.3775,1
1,58,33.5,9,3,11.3775,11.3775,1
1,59,56.2,9,3,11.3775,11.3775,1
1,60,34.6,9,3,11.3775,11.3775,1
1,61,33.4,9,3,11.3775,11.3775,1
1,62,34.2,9,3,11.3775,11.3775,1
1,63,33.8,9,3,11.3775,11.3775,1
1,64,33.9,9,3,11.3775,11.3775,1
1,65,34.2,9,3,11.3775,11.3775,1
1,66,33.8,9,3,11.3775,11.3775,1
1,67,33.6,9,3,11.3775,11.3775,1
1,68,33.7,9,3,11.3775,11.3775,1
1,69,34.2,9,3,11.3775,11.3775,1
1,70,33.3,9,3,11.3775,11.3775,1
1,71,35.5,9,3,11.3775,11.3775,1
1,72,34,9,3,11.3775,11.3775,1
1,73,34,9,3,11.3775,11.3775,1
1,74,33.7,9,3,11.3775,11.3775,1
1,75,33.2,9,3,11.3775,11.3775,1
1,76,33.7,9,3,11.3775,11.3775,1
1,77,33.6,9,3,11.3775,11.3775,1
1,78,33.9,9,3,11.3775,11.3775,1
1,79,33.5,9,3,11.3775,11.3775,1
1,80,33.5,9,3,11.3775,11.3775,1
1,81,33.8,9,3,11.3775,11.3775,1
1,82,33.6,9,3,11.3775,11.3775,1
1,83,33.8,9,3,11.3775,11.3775,1
1,84,34,9,3,11.3775,11.3775,1
1,85,33.5,9,3,11.3775,11.3775,1
1,86,33.9,9,3,11.3775,11.3775,1
1,87,34.3,9,3,11.3775,11.3775,1
1,88,34.4,9,3,11.3775,11.3775,1
1,89,33.9,9,3,11.3775,11.3775,1
1,90,33.9,9,3,11.3775,11.3775,1
1,91,34.1,9,3,11.3775,11.3775,1
1,92,33.8,9,3,11.3775,11.3775,1
1,93,34.3,9,3,11.3775,11.3775,1
1,94,34.1,9,3,11.3775,11.3775,1
1,95,33.7,9,3,11.3775,11.3775,1
1,96,33.4,9,3,11.3775,11.3775,1
1,97,34,9,3,11.3775,11.3775,1
1,98,33.2,9,3,11.3775,11.3775,1
1,99,33.7,9,3,11.3775,11.3775,1
2,0,164.8,114,4,55.1139,54.2111,1
2,1,166.4,114,4,55.1139,54.2111,1
2,2,165.4,114,4,55.1139,54.2111,1
2,3,96.7,114,4,55.1139,54.2111,1
2,4,89.3,114,4,55.1139,54.2111,1
2,5,95,114,4,55.1139,54.2111,1
2,6,124.2,114,4,55.1139,54.2111,1
2,7,97,114,4,55.1139,54.2111,1
2,8,90.7,114,4,55.1139,54.2111,1
2,9,89.9,114,4,55.1139,54.2111,1
2,10,90.6,114,4,55.1139,54.2111,1
2,11,89.4,114,4,55.1139,54.2111,1
2,12,89.1,114,4,55.1139,54.2111,1
2,13,89,114,4,55.1139,54.2111,1
2,14,88.9,114,4,55.1139,54.2111,1
2,15,89,114,4,55.1139,54.2111,1
2,16,89.2,114,4,55.1139,54.2111,1
2,17,88.8,114,4,55.1139,54.2111,1
2,18,89.1,114,4,55.1139,54.2111,1
2,19,88.7,114,4,55.1139,54.2111,1
2,20,89,114,4,55.1139,54.2111,1
2,21,141.5,114,4,55.1139,54.2111,1
2,22,118.8,114,4,55.1139,54.2111,1
2,23,171.6,114,4,55.1139,54.2111,1
2,24,156.5,114,4,55.1139,54.2111,1
2,25,96.7,114,4,55.1139,54.2111,1
2,26,91.2,114,4,55.1139,54.2111,1
2,27,89.5,114,4,55.1139,54.2111,1
2,28,89.3,114,4,55.1139,54.2111,1
2,29,138.7,114,4,55.1139,54.2111,1
2,30,103.1,114,4,55.1139,54.2111,1
2,31,90.5,114,4,55.1139,54.2111,1
2,32,89.6,114,4,55.1139,54.2111,1
2,33,89.3,114,4,55.1139,54.2111,1
2,34,89.1,114,4,55.1139,54.2111,1
2,35,88.8,114,4,55.1139,54.2111,1
2,36,89.6,114,4,55.1139,54.2111,1
2,37,65.2,114,4,55.1139,54.2111,1
2,38,64.9,114,4,55.1139,54.2111,1
2,39,65,114,4,55.1139,54.2111,1
2,40,65.2,114,4,55.1139,54.2111,1
2,41,74.1,114,4,55.1139,54.2111,1
2,42,65.2,114,4,55.1139,54.2111,1
2,43,65,114,4,55.1139,54.2111,1
2,44,64.9,114,4,55.1139,54.2111,1
2,45,65,114,4,55.1139,54.2111,1
2,46,65,114,4,55.1139,54.2111,1
2,47,71.4,114,4,55.1139,54.2111,1
2,48,65.4,114,4,55.1139,54.2111,1
2,49,88.9,114,4,55.1139,54.2111,1
2,50,89.3,114,4,55.1139,54.2111,1
2,51,100.4,114,4,55.1139,54.2111,1
2,52,91,114,4,55.1139,54.2111,1
2,53,90.1,114,4,55.1139,54.2111,1
2,54,89.4,114,4,55.1139,54.2111,1
2,55,89.6,114,4,55.1139,54.2111,1
2,56,90.1,114,4,55.1139,54.2111,1
2,57,89.8,114,4,55.1139,54.2111,1
2,58,89.4,114,4,55.1139,54.2111,1
2,59,88.9,114,4,55.1139,54.2111,1
2,60,89.1,114,4,55.1139,54.2111,1
2,61,89.9,114,4,55.1139,54.2111,1
2,62,89.1,114,4,55.1139,54.2111,1
2,63,88.8,114,4,55.1139,54.2111,1
2,64,89.5,114,4,55.1139,54.2111,1
2,65,88.9,114,4,55.1139,54.2111,1
2,66,88.8,114,4,55.1139,54.2111,1
2,67,88.9,114,4,55.1139,54.2111,1
2,68,96.1,114,4,55.1139,54.2111,1
2,69,89.2,114,4,55.1139,54.2111,1
2,70,89.2,114,4,55.1139,54.2111,1
2,71,89,114,4,55.1139,54.2111,1
2,72,89,114,4,55.1139,54.2111,1
2,73,88.7,114,4,55.1139,54.2111,1
2,74,88.9,114,4,55.1139,54.2111,1
2,75,88.8,114,4,55.1139,54.2111,1
2,76,88.9,114,4,55.1139,54.2111,1
2,77,89.3,114,4,55.1139,54.2111,1
2,78,89.1,114,4,55.1139,54.2111,1
2,79,88.5,114,4,55.1139,54.2111,1
2,80,89,114,4,55.1139,54.2111,1
2,81,88.6,114,4,55.1139,54.2111,1
2,82,160.3,114,4,55.1139,54.2111,1
2,83,93.5,114,4,55.1139,54.2111,1
2,84,89.5,114,4,55.1139,54.2111,1
2,85,89,114,4,55.1139,54.2111,1
2,86,88.5,114,4,55.1139,54.2111,1
2,87,89,114,4,55.1139,54.2111,1
2,88,88.9,114,4,55.1139,54.2111,1
2,89,96.3,114,4,55.1139,54.2111,1
2,90,89,114,4,55.1139,54.2111,1
2,91,89.2,114,4,55.1139,54.2111,1
2,92,88.6,114,4,55.1139,54.2111,1
2,93,88.8,114,4,55.1139,54.2111,1
2,94,88.8,114,4,55.1139,54.2111,1
2,95,88.6,114,4,55.1139,54.2111,1
2,96,88.7,114,4,55.1139,54.2111,1
2,97,88.8,114,4,55.1139,54.2111,1
2,98,88.7,114,4,55.1139,54.2111,1
2,99,88.9,114,4,55.1139,54.2111,1
3,0,158.2,120,4,57.2951,54.7741,1
3,1,193.5,120,4,57.2951,54.7741,1
3,2,131.1,120,4,57.2951,54.7741,1
3,3,175.6,120,4,57.2951,54.7741,1
3,4,183.9,120,4,57.2951,54.7741,1
3,5,150.7,120,4,57.2951,54.7741,1
3,6,128.3,120,4,57.2951,54.7741,1
3,7,138.1,120,4,57.2951,54.7741,1
3,8,116.8,120,4,57.2951,54.7741,1
3,9,115.1,120,4,57.2951,54.7741,1
3,10,96.6,120,4,57.2951,54.7741,1
3,11,95.6,120,4,57.2951,54.7741,1
3,12,95.4,120,4,57.2951,54.7741,1
3,13,167.8,120,4,57.2951,54.7741,1
3,14,188.1,120,4,57.2951,54.7741,1
3,15,173.4,120,4,57.2951,54.7741,1
3,16,172.6,120,4,57.2951,54.7741,1
3,17,173.7,120,4,57.2951,54.7741,1
3,18,168.6,120,4,57.2951,54.7741,1
3,19,171.4,120,4,57.2951,54.7741,1
3,20,169.2,120,4,57.2951,54.7741,1
3,21,100.2,120,4,57.2951,54.7741,1
3,22,96,120,4,57.2951,54.7741,1
3,23,137.2,120,4,57.2951,54.7741,1
3,24,98.4,120,4,57.2951,54.7741,1
3,25,94.8,120,4,57.2951,54.7741,1
3,26,94.7,120,4,57.2951,54.7741,1
3,27,94.6,120,4,57.2951,54.7741,1
3,28,103.4,120,4,57.2951,54.7741,1
3,29,186.4,120,4,57.2951,54.7741,1
3,30,161.7,120,4,57.2951,54.7741,1
3,31,172.2,120,4,57.2951,54.7741,1
3,32,186.1,120,4,57.2951,54.7741,1
3,33,197.6,120,4,57.2951,54.7741,1
3,34,190.9,120,4,57.2951,54.7741,1
3,35,174.9,120,4,57.2951,54.7741,1
3,36,177.7,120,4,57.2951,54.7741,1
3,37,189.4,120,4,57.2951,54.7741,1
3,38,192.2,120,4,57.2951,54.7741,1
3,39,162.9,120,4,57.2951,54.7741,1
3,40,140.3,120,4,57.2951,54.7741,1
3,41,160.7,120,4,57.2951,54.7741,1
3,42,195.1,120,4,57.2951,54.7741,1
3,43,120.9,120,4,57.2951,54.7741,1
3,44,122.8,120,4,57.2951,54.7741,1
3,45,158.4,120,4,57.2951,54.7741,1
3,46,163.4,120,4,57.2951,54.7741,1
3,47,100.3,120,4,57.2951,54.7741,1
3,48,99.2,120,4,57.2951,54.7741,1
3,49,95.9,120,4,57.2951,54.7741,1
3,50,94.7,120,4,57.2951,54.7741,1
3,51,94.4,120,4,57.2951,54.7741,1
3,52,94.8,120,4,57.2951,54.7741,1
3,53,104,120,4,57.2951,54.7741,1
3,54,95.5,120,4,57.2951,54.7741,1
3,55,94.9,120,4,57.2951,54.7741,1
3,56,94.8,120,4,57.2951,54.7741,1
3,57,94.6,120,4,57.2951,54.7741,1
3,58,94.9,120,4,57.2951,54.7741,1
3,59,94.7,120,4,57.2951,54.7741,1
3,60,94.6,120,4,57.2951,54.7741,1
3,61,94.8,120,4,57.2951,54.7741,1
3,62,94.8,120,4,57.2951,54.7741,1
3,63,94.7,120,4,57.2951,54.7741,1
3,64,94.8,120,4,57.2951,54.7741,1
3,65,94.1,120,4,57.2951,54.7741,1
3,66,94.5,120,4,57.2951,54.7741,1
3,67,94.6,120,4,57.2951,54.7741,1
3,68,94.9,120,4,57.2951,54.7741,1
3,69,94.7,120,4,57.2951,54.7741,1
3,70,94.7,120,4,57.2951,54.7741,1
3,71,96.3,120,4,57.2951,54.7741,1
3,72,97.4,120,4,57.2951,54.7741,1
3,73,101.1,120,4,57.2951,54.7741,1
3,74,95.1,120,4,57.2951,54.7741,1
3,75,94.5,120,4,57.2951,54.7741,1
3,76,94.7,120,4,57.2951,54.7741,1
3,77,95,120,4,57.2951,54.7741,1
3,78,94.8,120,4,57.2951,54.7741,1
3,79,94.9,120,4,57.2951,54.7741,1
3,80,94.6,120,4,57.2951,54.7741,1
3,81,94.5,120,4,57.2951,54.7741,1
3,82,94.8,120,4,57.2951,54.7741,1
3,83,94.7,120,4,57.2951,54.7741,1
3,84,94.2,120,4,57.2951,54.7741,1
3,85,94.6,120,4,57.2951,54.7741,1
3,86,94.5,120,4,57.2951,54.7741,1
3,87,94.7,120,4,57.2951,54.7741,1
3,88,94.5,120,4,57.2951,54.7741,1
3,89,94.4,120,4,57.2951,54.7741,1
3,90,94.7,120,4,57.2951,54.7741,1
3,91,95.1,120,4,57.2951,54.7741,1
3,92,94.3,120,4,57.2951,54.7741,1
3,93,99.2,120,4,57.2951,54.7741,1
3,94,95,120,4,57.2951,54.7741,1
3,95,142.1,120,4,57.2951,54.7741,1
3,96,100,120,4,57.2951,54.7741,1
3,97,96.1,120,4,57.2951,54.7741,1
3,98,94.8,120,4,57.2951,54.7741,1
3,99,95.3,120,4,57.2951,54.7741,1
4,0,116.5,70,4,63.3769,57.8283,1
4,1,136.5,70,4,63.3769,57.8283,1
4,2,126.3,70,4,63.3769,57.8283,1
4,3,116.9,70,4,63.3769,57.8283,1
4,4,116.8,70,4,63.3769,57.8283,1
4,5,121.2,70,4,63.3769,57.8283,1
4,6,108.9,70,4,63.3769,57.8283,1
4,7,109.2,70,4,63.3769,57.8283,1
4,8,108.8,70,4,63.3769,57.8283,1
4,9,109.5,70,4,63.3769,57.8283,1
4,10,111.2,70,4,63.3769,57.8283,1
4,11,111.1,70,4,63.3769,57.8283,1
4,12,111,70,4,63.3769,57.8283,1
4,13,111.2,70,4,63.3769,57.8283,1
4,14,110.5,70,4,63.3769,57.8283,1
4,15,108.7,70,4,63.3769,57.8283,1
4,16,108.9,70,4,63.3769,57.8283,1
4,17,109,70,4,63.3769,57.8283,1
4,18,108.7,70,4,63.3769,57.8283,1
4,19,113.9,70,4,63.3769,57.8283,1
4,20,109.3,70,4,63.3769,57.8283,1
4,21,108.7,70,4,63.3769,57.8283,1
4,22,108.8,70,4,63.3769,57.8283,1
4,23,108.9,70,4,63.3769,57.8283,1
4,24,108.7,70,4,63.3769,57.8283,1
4,25,108.9,70,4,63.3769,57.8283,1
4,26,109.1,70,4,63.3769,57.8283,1
4,27,108.6,70,4,63.3769,57.8283,1
4,28,108.9,70,4,63.3769,57.8283,1
4,29,108.8,70,4,63.3769,57.8283,1
4,30,108.7,70,4,63.3769,57.8283,1
4,31,108.8,70,4,63.3769,57.8283,1
4,32,108.8,70,4,63.3769,57.8283,1
4,33,108.9,70,4,63.3769,57.8283,1
4,34,109.1,70,4,63.3769,57.8283,1
4,35,108.5,70,4,63.3769,57.8283,1
4,36,108.9,70,4,63.3769,57.8283,1
4,37,113,70,4,63.3769,57.8283,1
4,38,109.2,70,4,63.3769,57.8283,1
4,39,109,70,4,63.3769,57.8283,1
4,40,157.2,70,4,63.3769,57.8283,1
4,41,212.7,70,4,63.3769,57.8283,1
4,42,143.6,70,4,63.3769,57.8283,1
4,43,112.9,70,4,63.3769,57.8283,1
4,44,109.6,70,4,63.3769,57.8283,1
4,45,109.4,70,4,63.3769,57.8283,1
4,46,109.2,70,4,63.3769,57.8283,1
4,47,109.1,70,4,63.3769,57.8283,1
4,48,109.5,70,4,63.3769,57.8283,1
4,49,109.3,70,4,63.3769,57.8283,1
4,50,109.1,70,4,63.3769,57.8283,1
4,51,109,70,4,63.3769,57.8283,1
4,52,109.1,70,4,63.3769,57.8283,1
4,53,118.2,70,4,63.3769,57.8283,1
4,54,109.4,70,4,63.3769,57.8283,1
4,55,109.1,70,4,63.3769,57.8283,1
4,56,109.4,70,4,63.3769,57.8283,1
4,57,109,70,4,63.3769,57.8283,1
4,58,108.8,70,4,63.3769,57.8283,1
4,59,108.8,70,4,63.3769,57.8283,1
4,60,109,70,4,63.3769,57.8283,1
4,61,109.3,70,4,63.3769,57.8283,1
4,62,108.9,70,4,63.3769,57.8283,1
4,63,108.9,70,4,63.3769,57.8283,1
4,64,108.8,70,4,63.3769,57.8283,1
4,65,109.1,70,4,63.3769,57.8283,1
4,66,109,70,4,63.3769,57.8283,1
4,67,109.1,70,4,63.3769,57.8283,1
4,68,108.9,70,4,63.3769,57.8283,1
4,69,109.6,70,4,63.3769,57.8283,1
4,70,116,70,4,63.3769,57.8283,1
4,71,110.4,70,4,63.3769,57.8283,1
4,72,253.8,70,4,63.3769,57.8283,1
4,73,210.3,70,4,63.3769,57.8283,1
4,74,205.5,70,4,63.3769,57.8283,1
4,75,202.3,70,4,63.3769,57.8283,1
4,76,206.1,70,4,63.3769,57.8283,1
4,77,220.7,70,4,63.3769,57.8283,1
4,78,223.1,70,4,63.3769,57.8283,1
4,79,222.6,70,4,63.3769,57.8283,1
4,80,230.5,70,4,63.3769,57.8283,1
4,81,206,70,4,63.3769,57.8283,1
4,82,205.6,70,4,63.3769,57.8283,1
4,83,207.1,70,4,63.3769,57.8283,1
4,84,207.4,70,4,63.3769,57.8283,1
4,85,207.4,70,4,63.3769,57.8283,1
4,86,203.5,70,4,63.3769,57.8283,1
4,87,208.8,70,4,63.3769,57.8283,1
4,88,207.4,70,4,63.3769,57.8283,1
4,89,216.5,70,4,63.3769,57.8283,1
4,90,209.9,70,4,63.3769,57.8283,1
4,91,209.1,70,4,63.3769,57.8283,1
4,92,215.1,70,4,63.3769,57.8283,1
4,93,210.7,70,4,63.3769,57.8283,1
4,94,209.8,70,4,63.3769,57.8283,1
4,95,208.4,70,4,63.3769,57.8283,1
4,96,208.4,70,4,63.3769,57.8283,1
4,97,212.2,70,4,63.3769,57.8283,1
4,98,224.6,70,4,63.3769,57.8283,1
4,99,209.7,70,4,63.3769,57.8283,1
5,0,1286,527,7,176.416,144.92,1
5,1,1290.7,527,7,176.416,144.92,1
5,2,1293.7,527,7,176.416,144.92,1
5,3,1279.9,527,7,176.416,144.92,1
5,4,1269.9,527,7,176.416,144.92,1
5,5,1281.6,527,7,176.416,144.92,1
5,6,1302.1,527,7,176.416,144.92,1
5,7,1278.9,527,7,176.416,144.92,1
5,8,1269.7,527,7,176.416,144.92,1
5,9,1267.8,527,7,176.416,144.92,1
5,10,1262.2,527,7,176.416,144.92,1
5,11,1303.3,527,7,176.416,144.92,1
5,12,1273.8,527,7,176.416,144.92,1
5,13,1063,527,7,176.416,144.92,1
5,14,870.3,527,7,176.416,144.92,1
5,15,768.7,527,7,176.416,144.92,1
5,16,760.1,527,7,176.416,144.92,1
5,17,766.4,527,7,176.416,144.92,1
5,18,755.3,527,7,176.416,144.92,1
5,19,751.7,527,7,176.416,144.92,1
5,20,753.6,527,7,176.416,144.92,1
5,21,747.9,527,7,176.416,144.92,1
5,22,753.7,527,7,176.416,144.92,1
5,23,745.3,527,7,176.416,144.92,1
5,24,800.4,527,7,176.416,144.92,1
5,25,884.7,527,7,176.416,144.92,1
5,26,918,527,7,176.416,144.92,1
5,27,909.8,527,7,176.416,144.92,1
5,28,918.9,527,7,176.416,144.92,1
5,29,783.2,527,7,176.416,144.92,1
5,30,822,527,7,176.416,144.92,1
5,31,758.7,527,7,176.416,144.92,1
5,32,823.2,527,7,176.416,144.92,1
5,33,758.2,527,7,176.416,144.92,1
5,34,752.9,527,7,176.416,144.92,1
5,35,803.8,527,7,176.416,144.92,1
5,36,1181.5,527,7,176.416,144.92,1
5,37,1397.9,527,7,176.416,144.92,1
5,38,1293.9,527,7,176.416,144.92,1
5,39,1313.4,527,7,176.416,144.92,1
5,40,1218.5,527,7,176.416,144.92,1
5,41,1242.5,527,7,176.416,144.92,1
5,42,1185.2,527,7,176.416,144.92,1
5,43,1245,527,7,176.416,144.92,1
5,44,1179.9,527,7,176.416,144.92,1
5,45,1187,527,7,176.416,144.92,1
5,46,1173.8,527,7,176.416,144.92,1
5,47,952.8,527,7,176.416,144.92,1
5,48,764.2,527,7,176.416,144.92,1
5,49,951.2,527,7,176.416,144.92,1
5,50,772.1,527,7,176.416,144.92,1
5,51,802.8,527,7,176.416,144.92,1
5,52,773.5,527,7,176.416,144.92,1
5,53,741.3,527,7,176.416,144.92,1
5,54,749.6,527,7,176.416,144.92,1
5,55,736.6,527,7,176.416,144.92,1
5,56,1120.4,527,7,176.416,144.92,1
5,57,1278.1,527,7,176.416,144.92,1
5,58,968.3,527,7,176.416,144.92,1
5,59,779.3,527,7,176.416,144.92,1
5,60,903.2,527,7,176.416,144.92,1
5,61,992.4,527,7,176.416,144.92,1
5,62,1374.8,527,7,176.416,144.92,1
5,63,908.7,527,7,176.416,144.92,1
5,64,883,527,7,176.416,144.92,1
5,65,1335.9,527,7,176.416,144.92,1
5,66,1074.4,527,7,176.416,144.92,1
5,67,1077.6,527,7,176.416,144.92,1
5,68,1049.7,527,7,176.416,144.92,1
5,69,1190.4,527,7,176.416,144.92,1
5,70,1275.8,527,7,176.416,144.92,1
5,71,1193.8,527,7,176.416,144.92,1
5,72,1177.5,527,7,176.416,144.92,1
5,73,1245.5,527,7,176.416,144.92,1
5,74,1258.3,527,7,176.416,144.92,1
5,75,1220.5,527,7,176.416,144.92,1
5,76,1168.7,527,7,176.416,144.92,1
5,77,1324.7,527,7,176.416,144.92,1
5,78,1142.1,527,7,176.416,144.92,1
5,79,1057.3,527,7,176.416,144.92,1
5,80,1164,527,7,176.416,144.92,1
5,81,949.3,527,7,176.416,144.92,1
5,82,1357.1,527,7,176.416,144.92,1
5,83,1164.6,527,7,176.416,144.92,1
5,84,1073.9,527,7,176.416,144.92,1
5,85,1057.1,527,7,176.416,144.92,1
5,86,807.5,527,7,176.416,144.92,1
5,87,832.9,527,7,176.416,144.92,1
5,88,818,527,7,176.416,144.92,1
5,89,772.1,527,7,176.416,144.92,1
5,90,749.4,527,7,176.416,144.92,1
