phase,objects,individual,frame_ms,draw_calls,submitted_instances,submitted_elements,previous_present_result
0,0,0,2.7293,214,244,1047927,0
0,0,0,3.7843,214,244,1047927,0
0,0,0,3.1807,214,244,1047927,0
0,0,0,12.8558,214,244,1047927,0
0,0,0,2.8995,214,244,1047927,0
0,0,0,2.2294,214,244,1047927,0
0,0,0,2.2051,214,244,1047927,0
0,0,0,2.1866,214,244,1047927,0
0,0,0,2.1455,214,244,1047927,0
0,0,0,3.4225,214,244,1047927,0
0,0,0,2.4186,214,244,1047927,0
0,0,0,2.2622,214,244,1047927,0
0,0,0,2.3247,214,244,1047927,0
0,0,0,2.3405,214,244,1047927,0
0,0,0,2.083,214,244,1047927,0
0,0,0,2.3052,214,244,1047927,0
0,0,0,2.7557,214,244,1047927,0
0,0,0,3.2096,214,244,1047927,0
0,0,0,3.0289,214,244,1047927,0
0,0,0,3.2485,214,244,1047927,0
0,0,0,13.034,214,244,1047927,0
0,0,0,2.4873,214,244,1047927,0
0,0,0,2.6104,214,244,1047927,0
0,0,0,73.6583,214,244,1047927,0
0,0,0,4.2441,214,244,1047927,0
0,0,0,2.4776,214,244,1047927,0
0,0,0,2.0955,214,244,1047927,0
0,0,0,2.1697,214,244,1047927,0
0,0,0,2.0978,214,244,1047927,0
0,0,0,2.1629,214,244,1047927,0
0,0,0,2.1834,214,244,1047927,0
0,0,0,2.11,214,244,1047927,0
0,0,0,2.1291,214,244,1047927,0
0,0,0,2.1786,214,244,1047927,0
0,0,0,2.0747,214,244,1047927,0
0,0,0,2.1077,214,244,1047927,0
0,0,0,2.0549,214,244,1047927,0
0,0,0,2.1481,214,244,1047927,0
0,0,0,2.3605,214,244,1047927,0
0,0,0,2.0955,214,244,1047927,0
0,0,0,2.0769,214,244,1047927,0
0,0,0,2.1099,214,244,1047927,0
0,0,0,1.8699,214,244,1047927,0
0,0,0,2.6621,214,244,1047927,0
0,0,0,2.2773,214,244,1047927,0
0,0,0,2.1504,214,244,1047927,0
0,0,0,2.1997,214,244,1047927,0
0,0,0,2.1942,214,244,1047927,0
0,0,0,2.208,214,244,1047927,0
0,0,0,2.2753,214,244,1047927,0
0,0,0,2.068,214,244,1047927,0
0,0,0,2.1717,214,244,1047927,0
0,0,0,2.4903,214,244,1047927,0
0,0,0,2.1421,214,244,1047927,0
0,0,0,2.2975,214,244,1047927,0
0,0,0,2.3164,214,244,1047927,0
0,0,0,2.4392,214,244,1047927,0
0,0,0,2.3476,214,244,1047927,0
0,0,0,2.0964,214,244,1047927,0
0,0,0,1.8106,214,244,1047927,0
0,0,0,2.2125,214,244,1047927,0
0,0,0,2.5514,214,244,1047927,0
0,0,0,2.2332,214,244,1047927,0
0,0,0,2.0634,214,244,1047927,0
0,0,0,2.1071,214,244,1047927,0
0,0,0,2.2674,214,244,1047927,0
0,0,0,2.065,214,244,1047927,0
0,0,0,2.1136,214,244,1047927,0
0,0,0,2.1334,214,244,1047927,0
0,0,0,2.1296,214,244,1047927,0
0,0,0,2.3684,214,244,1047927,0
0,0,0,2.2328,214,244,1047927,0
0,0,0,2.2255,214,244,1047927,0
0,0,0,2.2438,214,244,1047927,0
0,0,0,2.1762,214,244,1047927,0
0,0,0,3.1117,214,244,1047927,0
0,0,0,2.6183,214,244,1047927,0
0,0,0,2.3377,214,244,1047927,0
0,0,0,2.822,214,244,1047927,0
0,0,0,2.4208,214,244,1047927,0
0,0,0,2.2345,214,244,1047927,0
0,0,0,2.3904,214,244,1047927,0
0,0,0,2.6408,214,244,1047927,0
0,0,0,3.7796,214,244,1047927,0
0,0,0,2.623,214,244,1047927,0
0,0,0,2.4864,214,244,1047927,0
0,0,0,2.5795,214,244,1047927,0
0,0,0,3.0474,214,244,1047927,0
0,0,0,2.6648,214,244,1047927,0
0,0,0,2.4889,214,244,1047927,0
0,0,0,2.376,214,244,1047927,0
0,0,0,2.3097,214,244,1047927,0
0,0,0,2.3001,214,244,1047927,0
0,0,0,2.1127,214,244,1047927,0
0,0,0,2.2395,214,244,1047927,0
0,0,0,2.3283,214,244,1047927,0
0,0,0,2.4042,214,244,1047927,0
0,0,0,2.3769,214,244,1047927,0
0,0,0,2.0181,214,244,1047927,0
0,0,0,2.1803,214,244,1047927,0
0,0,0,2.2188,214,244,1047927,0
0,0,0,2.1942,214,244,1047927,0
0,0,0,2.2249,214,244,1047927,0
0,0,0,2.1527,214,244,1047927,0
0,0,0,2.4302,214,244,1047927,0
0,0,0,2.2814,214,244,1047927,0
0,0,0,2.1938,214,244,1047927,0
0,0,0,2.2361,214,244,1047927,0
0,0,0,2.2559,214,244,1047927,0
0,0,0,2.2688,214,244,1047927,0
0,0,0,2.3041,214,244,1047927,0
0,0,0,2.3324,214,244,1047927,0
0,0,0,2.5865,214,244,1047927,0
0,0,0,2.8232,214,244,1047927,0
0,0,0,3.494,214,244,1047927,0
0,0,0,2.7123,214,244,1047927,0
0,0,0,3.9344,214,244,1047927,0
0,0,0,3.0507,214,244,1047927,0
0,0,0,2.7985,214,244,1047927,0
0,0,0,3.7547,214,244,1047927,0
0,0,0,2.8302,214,244,1047927,0
0,0,0,3.226,214,244,1047927,0
0,0,0,3.3804,214,244,1047927,0
0,0,0,3.0425,214,244,1047927,0
0,0,0,3.2803,214,244,1047927,0
0,0,0,3.4665,214,244,1047927,0
0,0,0,4.2577,214,244,1047927,0
0,0,0,2.8289,214,244,1047927,0
0,0,0,2.9549,214,244,1047927,0
0,0,0,3.1845,214,244,1047927,0
0,0,0,3.2697,214,244,1047927,0
0,0,0,12.8767,214,244,1047927,0
0,0,0,2.4314,214,244,1047927,0
0,0,0,2.3457,214,244,1047927,0
0,0,0,2.2045,214,244,1047927,0
0,0,0,2.1319,214,244,1047927,0
0,0,0,1.757,214,244,1047927,0
0,0,0,2.6758,214,244,1047927,0
0,0,0,2.2729,214,244,1047927,0
0,0,0,2.2645,214,244,1047927,0
0,0,0,2.114,214,244,1047927,0
0,0,0,2.3189,214,244,1047927,0
0,0,0,3.0657,214,244,1047927,0
0,0,0,3.3442,214,244,1047927,0
0,0,0,3.1894,214,244,1047927,0
0,0,0,3.0976,214,244,1047927,0
0,0,0,3.3273,214,244,1047927,0
0,0,0,3.0904,214,244,1047927,0
0,0,0,12.7843,214,244,1047927,0
0,0,0,2.3803,214,244,1047927,0
0,0,0,2.225,214,244,1047927,0
0,0,0,4.3329,214,244,1047927,0
0,0,0,25.2213,214,244,1047927,0
0,0,0,22.3107,214,244,1047927,0
0,0,0,22.348,214,244,1047927,0
0,0,0,2.7033,214,244,1047927,0
0,0,0,2.376,214,244,1047927,0
0,0,0,2.1803,214,244,1047927,0
0,0,0,2.735,214,244,1047927,0
0,0,0,2.6349,214,244,1047927,0
0,0,0,2.3425,214,244,1047927,0
0,0,0,2.3776,214,244,1047927,0
0,0,0,2.0565,214,244,1047927,0
0,0,0,2.0928,214,244,1047927,0
0,0,0,2.3632,214,244,1047927,0
0,0,0,2.1894,214,244,1047927,0
0,0,0,2.264,214,244,1047927,0
0,0,0,2.2725,214,244,1047927,0
0,0,0,2.0897,214,244,1047927,0
0,0,0,2.1114,214,244,1047927,0
0,0,0,2.2178,214,244,1047927,0
0,0,0,2.2857,214,244,1047927,0
0,0,0,2.2826,214,244,1047927,0
0,0,0,2.7229,214,244,1047927,0
0,0,0,2.6358,214,244,1047927,0
0,0,0,2.138,214,244,1047927,0
0,0,0,2.2297,214,244,1047927,0
0,0,0,2.2795,214,244,1047927,0
0,0,0,2.1367,214,244,1047927,0
0,0,0,2.3393,214,244,1047927,0
0,0,0,2.3401,214,244,1047927,0
0,0,0,2.164,214,244,1047927,0
0,0,0,2.2448,214,244,1047927,0
0,0,0,2.5201,214,244,1047927,0
0,0,0,2.6261,214,244,1047927,0
0,0,0,2.3754,214,244,1047927,0
0,0,0,2.7584,214,244,1047927,0
0,0,0,2.3503,214,244,1047927,0
0,0,0,2.3072,214,244,1047927,0
0,0,0,2.1304,214,244,1047927,0
0,0,0,2.4516,214,244,1047927,0
0,0,0,2.1498,214,244,1047927,0
0,0,0,2.0959,214,244,1047927,0
0,0,0,2.4457,214,244,1047927,0
0,0,0,2.3557,214,244,1047927,0
0,0,0,2.2752,214,244,1047927,0
0,0,0,2.2597,214,244,1047927,0
0,0,0,1.7635,214,244,1047927,0
0,0,0,2.1451,214,244,1047927,0
0,0,0,2.8282,214,244,1047927,0
0,0,0,2.265,214,244,1047927,0
0,0,0,2.4406,214,244,1047927,0
0,0,0,2.1337,214,244,1047927,0
0,0,0,2.1973,214,244,1047927,0
0,0,0,2.3081,214,244,1047927,0
0,0,0,2.2846,214,244,1047927,0
0,0,0,2.3837,214,244,1047927,0
0,0,0,2.3278,214,244,1047927,0
0,0,0,2.3644,214,244,1047927,0
0,0,0,2.0443,214,244,1047927,0
0,0,0,2.2099,214,244,1047927,0
0,0,0,2.1022,214,244,1047927,0
0,0,0,2.2001,214,244,1047927,0
0,0,0,1.7377,214,244,1047927,0
0,0,0,2.078,214,244,1047927,0
0,0,0,2.1241,214,244,1047927,0
0,0,0,2.4302,214,244,1047927,0
0,0,0,1.8524,214,244,1047927,0
0,0,0,2.0674,214,244,1047927,0
0,0,0,2.1524,214,244,1047927,0
0,0,0,2.2259,214,244,1047927,0
0,0,0,2.8744,214,244,1047927,0
0,0,0,2.4125,214,244,1047927,0
0,0,0,2.2187,214,244,1047927,0
0,0,0,2.0802,214,244,1047927,0
0,0,0,2.3694,214,244,1047927,0
0,0,0,3.2068,214,244,1047927,0
0,0,0,2.3201,214,244,1047927,0
0,0,0,2.1821,214,244,1047927,0
0,0,0,2.1142,214,244,1047927,0
0,0,0,2.1994,214,244,1047927,0
0,0,0,2.4442,214,244,1047927,0
0,0,0,2.1204,214,244,1047927,0
0,0,0,3.3925,214,244,1047927,0
0,0,0,2.6881,214,244,1047927,0
0,0,0,3.5858,214,244,1047927,0
0,0,0,9.9583,214,244,1047927,0
0,0,0,2.3425,214,244,1047927,0
0,0,0,1.879,214,244,1047927,0
0,0,0,2.1233,214,244,1047927,0
0,0,0,2.2004,214,244,1047927,0
0,0,0,2.4098,214,244,1047927,0
0,0,0,2.594,214,244,1047927,0
0,0,0,2.6435,214,244,1047927,0
0,0,0,2.7767,214,244,1047927,0
0,0,0,3.2058,214,244,1047927,0
0,0,0,3.0995,214,244,1047927,0
0,0,0,3.1318,214,244,1047927,0
0,0,0,3.3217,214,244,1047927,0
0,0,0,3.2305,214,244,1047927,0
0,0,0,3.0358,214,244,1047927,0
0,0,0,3.1728,214,244,1047927,0
0,0,0,3.4212,214,244,1047927,0
0,0,0,3.1793,214,244,1047927,0
0,0,0,3.1716,214,244,1047927,0
0,0,0,3.3022,214,244,1047927,0
0,0,0,3.3043,214,244,1047927,0
0,0,0,3.1726,214,244,1047927,0
0,0,0,3.1342,214,244,1047927,0
0,0,0,13.0736,214,244,1047927,0
0,0,0,2.9837,214,244,1047927,0
0,0,0,2.292,214,244,1047927,0
0,0,0,2.4138,214,244,1047927,0
0,0,0,2.347,214,244,1047927,0
0,0,0,1.9122,214,244,1047927,0
0,0,0,2.196,214,244,1047927,0
0,0,0,2.2416,214,244,1047927,0
0,0,0,2.0085,214,244,1047927,0
0,0,0,2.1907,214,244,1047927,0
0,0,0,2.2577,214,244,1047927,0
0,0,0,2.2903,214,244,1047927,0
0,0,0,3.0107,214,244,1047927,0
0,0,0,3.2994,214,244,1047927,0
0,0,0,12.7634,214,244,1047927,0
0,0,0,2.4398,214,244,1047927,0
0,0,0,2.3369,214,244,1047927,0
0,0,0,1.8629,214,244,1047927,0
0,0,0,2.1308,214,244,1047927,0
0,0,0,2.3294,214,244,1047927,0
0,0,0,78.4306,214,244,1047927,0
0,0,0,4.2172,214,244,1047927,0
0,0,0,2.6248,214,244,1047927,0
0,0,0,2.1774,214,244,1047927,0
0,0,0,2.1375,214,244,1047927,0
0,0,0,2.2692,214,244,1047927,0
0,0,0,2.3014,214,244,1047927,0
0,0,0,2.0983,214,244,1047927,0
0,0,0,2.2442,214,244,1047927,0
0,0,0,2.1166,214,244,1047927,0
0,0,0,2.4323,214,244,1047927,0
0,0,0,2.2196,214,244,1047927,0
0,0,0,2.3281,214,244,1047927,0
0,0,0,2.1122,214,244,1047927,0
0,0,0,2.2485,214,244,1047927,0
0,0,0,2.6025,214,244,1047927,0
0,0,0,2.3686,214,244,1047927,0
0,0,0,2.4622,214,244,1047927,0
0,0,0,2.4341,214,244,1047927,0
0,0,0,2.3995,214,244,1047927,0
0,0,0,2.2708,214,244,1047927,0
0,0,0,2.2154,214,244,1047927,0
0,0,0,2.1186,214,244,1047927,0
0,0,0,2.4601,214,244,1047927,0
0,0,0,2.3329,214,244,1047927,0
0,0,0,2.2052,214,244,1047927,0
0,0,0,2.2389,214,244,1047927,0
0,0,0,2.1635,214,244,1047927,0
0,0,0,3.8107,214,244,1047927,0
0,0,0,2.5336,214,244,1047927,0
0,0,0,2.405,214,244,1047927,0
0,0,0,2.3493,214,244,1047927,0
0,0,0,1.8919,214,244,1047927,0
0,0,0,2.1002,214,244,1047927,0
0,0,0,2.2971,214,244,1047927,0
0,0,0,2.1474,214,244,1047927,0
0,0,0,2.3892,214,244,1047927,0
0,0,0,2.2242,214,244,1047927,0
0,0,0,2.4103,214,244,1047927,0
0,0,0,2.4414,214,244,1047927,0
0,0,0,2.3729,214,244,1047927,0
0,0,0,2.0669,214,244,1047927,0
0,0,0,2.2293,214,244,1047927,0
0,0,0,2.0963,214,244,1047927,0
0,0,0,2.2008,214,244,1047927,0
0,0,0,2.5867,214,244,1047927,0
0,0,0,2.3455,214,244,1047927,0
0,0,0,2.3079,214,244,1047927,0
0,0,0,2.0869,214,244,1047927,0
0,0,0,2.7881,214,244,1047927,0
0,0,0,2.4937,214,244,1047927,0
0,0,0,2.281,214,244,1047927,0
0,0,0,2.2908,214,244,1047927,0
0,0,0,2.2398,214,244,1047927,0
0,0,0,2.0978,214,244,1047927,0
0,0,0,2.0927,214,244,1047927,0
0,0,0,2.2415,214,244,1047927,0
0,0,0,2.1272,214,244,1047927,0
0,0,0,2.6451,214,244,1047927,0
0,0,0,2.6102,214,244,1047927,0
0,0,0,2.3269,214,244,1047927,0
0,0,0,2.1545,214,244,1047927,0
0,0,0,2.4044,214,244,1047927,0
0,0,0,2.7311,214,244,1047927,0
0,0,0,2.419,214,244,1047927,0
0,0,0,2.2403,214,244,1047927,0
0,0,0,2.2741,214,244,1047927,0
0,0,0,2.8476,214,244,1047927,0
0,0,0,2.3229,214,244,1047927,0
0,0,0,2.4182,214,244,1047927,0
0,0,0,2.1307,214,244,1047927,0
0,0,0,2.5284,214,244,1047927,0
0,0,0,2.2426,214,244,1047927,0
0,0,0,2.1381,214,244,1047927,0
0,0,0,2.3646,214,244,1047927,0
0,0,0,2.3017,214,244,1047927,0
0,0,0,2.3026,214,244,1047927,0
0,0,0,2.4832,214,244,1047927,0
0,0,0,2.3795,214,244,1047927,0
0,0,0,2.4582,214,244,1047927,0
0,0,0,2.2252,214,244,1047927,0
0,0,0,2.3022,214,244,1047927,0
0,0,0,2.1116,214,244,1047927,0
0,0,0,2.0431,214,244,1047927,0
0,0,0,2.3442,214,244,1047927,0
0,0,0,2.3085,214,244,1047927,0
0,0,0,2.1419,214,244,1047927,0
0,0,0,2.0035,214,244,1047927,0
0,0,0,2.2476,214,244,1047927,0
0,0,0,2.26,214,244,1047927,0
0,0,0,2.2197,214,244,1047927,0
0,0,0,2.6212,214,244,1047927,0
0,0,0,2.8824,214,244,1047927,0
0,0,0,3.1803,214,244,1047927,0
0,0,0,3.5565,214,244,1047927,0
0,0,0,2.735,214,244,1047927,0
0,0,0,3.8166,214,244,1047927,0
0,0,0,2.6645,214,244,1047927,0
0,0,0,3.5325,214,244,1047927,0
0,0,0,3.4214,214,244,1047927,0
0,0,0,2.9833,214,244,1047927,0
0,0,0,3.1984,214,244,1047927,0
0,0,0,3.0943,214,244,1047927,0
0,0,0,3.3709,214,244,1047927,0
0,0,0,3.0971,214,244,1047927,0
0,0,0,3.418,214,244,1047927,0
0,0,0,3.2485,214,244,1047927,0
0,0,0,3.0696,214,244,1047927,0
0,0,0,3.218,214,244,1047927,0
0,0,0,3.2365,214,244,1047927,0
0,0,0,2.9892,214,244,1047927,0
0,0,0,3.2925,214,244,1047927,0
0,0,0,3.4,214,244,1047927,0
0,0,0,3.063,214,244,1047927,0
0,0,0,3.0424,214,244,1047927,0
0,0,0,3.3413,214,244,1047927,0
0,0,0,3.1211,214,244,1047927,0
0,0,0,19.5936,214,244,1047927,0
0,0,0,2.3972,214,244,1047927,0
0,0,0,2.1948,214,244,1047927,0
0,0,0,2.1622,214,244,1047927,0
0,0,0,2.1476,214,244,1047927,0
0,0,0,2.2175,214,244,1047927,0
0,0,0,2.1272,214,244,1047927,0
0,0,0,2.0755,214,244,1047927,0
0,0,0,2.1893,214,244,1047927,0
0,0,0,2.1748,214,244,1047927,0
0,0,0,2.1454,214,244,1047927,0
0,0,0,2.5109,214,244,1047927,0
0,0,0,22.419,214,244,1047927,0
0,0,0,25.6708,214,244,1047927,0
0,0,0,21.7402,214,244,1047927,0
0,0,0,3.4009,214,244,1047927,0
0,0,0,2.2176,214,244,1047927,0
0,0,0,2.2485,214,244,1047927,0
0,0,0,2.2245,214,244,1047927,0
0,0,0,2.0895,214,244,1047927,0
0,0,0,1.8014,214,244,1047927,0
0,0,0,2.7675,214,244,1047927,0
0,0,0,2.1412,214,244,1047927,0
0,0,0,2.2101,214,244,1047927,0
0,0,0,2.2431,214,244,1047927,0
0,0,0,2.3718,214,244,1047927,0
0,0,0,2.23,214,244,1047927,0
0,0,0,2.1192,214,244,1047927,0
0,0,0,2.0908,214,244,1047927,0
