match_id,sample_index,encode_duration_ns,replication_p95_ns,payload_bytes,fragment_count,visible_actors,visible_loot,keyframe,fallback_keyframe
1,113,50900,60500,4343,4,124,60,1,0
1,114,35300,60500,4343,4,124,60,1,0
1,115,48400,60500,4343,4,124,60,1,0
1,116,54500,60500,4343,4,124,60,1,0
1,117,49100,60500,4343,4,124,60,1,0
1,118,66100,60500,4343,4,124,60,1,0
1,119,39000,60500,4343,4,124,60,1,0
1,120,32200,60500,4343,4,124,60,1,0
1,121,37700,60500,4343,4,124,60,1,0
1,122,39600,60500,4343,4,124,60,1,0
1,123,41400,60500,4343,4,124,60,1,0
1,124,37500,60500,4343,4,124,60,1,0
1,125,61700,60500,4343,4,124,60,1,0
1,126,42600,60500,4343,4,124,60,1,0
1,127,38700,60500,4343,4,124,60,1,0
1,128,33200,60500,4343,4,124,60,1,0
1,129,42100,60500,4343,4,124,60,1,0
1,130,19200,60500,4343,4,124,60,1,0
1,131,54500,60500,4343,4,124,60,1,0
1,132,63300,60500,4343,4,124,60,1,0
1,133,26500,60500,4343,4,124,60,1,0
1,134,39000,60500,4343,4,124,60,1,0
1,135,37200,60500,4343,4,124,60,1,0
1,136,27100,60500,4343,4,124,60,1,0
1,137,32700,60500,4343,4,124,60,1,0
1,138,33100,60500,4343,4,124,60,1,0
1,139,51800,60500,4343,4,124,60,1,0
1,140,52200,60500,4343,4,124,60,1,0
1,141,59100,60500,4343,4,124,60,1,0
1,142,40500,60500,4343,4,124,60,1,0
1,143,58100,60500,4343,4,124,60,1,0
1,144,27300,60500,4343,4,124,60,1,0
1,145,42700,60500,4343,4,124,60,1,0
1,146,56400,60500,4343,4,124,60,1,0
1,147,54200,60500,4343,4,124,60,1,0
1,148,29000,60500,4343,4,124,60,1,0
1,149,43300,60500,4343,4,124,60,1,0
1,150,47800,60500,4343,4,124,60,1,0
1,151,34800,60500,4343,4,124,60,1,0
1,152,42400,60500,4343,4,124,60,1,0
1,153,52700,60500,4343,4,124,60,1,0
1,154,48100,60500,4343,4,124,60,1,0
1,155,34300,60500,4343,4,124,60,1,0
1,156,21100,60500,4343,4,124,60,1,0
1,157,38700,60500,4343,4,124,60,1,0
1,158,45500,60500,4343,4,124,60,1,0
1,159,36900,60500,4343,4,124,60,1,0
1,160,37300,60500,4343,4,124,60,1,0
1,161,37900,60500,4343,4,124,60,1,0
1,162,58200,60500,4343,4,124,60,1,0
1,163,42200,60500,4343,4,124,60,1,0
1,164,30600,60500,4343,4,124,60,1,0
1,165,51600,60500,4343,4,124,60,1,0
1,166,54500,60500,4343,4,124,60,1,0
1,167,45500,60500,4343,4,124,60,1,0
1,168,42000,60500,4343,4,124,60,1,0
1,169,46700,60500,4343,4,124,60,1,0
1,170,39500,60500,4343,4,124,60,1,0
1,171,46100,60500,4343,4,124,60,1,0
1,172,39100,60500,4343,4,124,60,1,0
1,173,49100,60500,4343,4,124,60,1,0
1,174,47600,60500,4343,4,124,60,1,0
1,175,60100,60500,4343,4,124,60,1,0
1,176,30000,60500,4343,4,124,60,1,0
1,177,37900,60500,4343,4,124,60,1,0
1,178,40500,60500,4343,4,124,60,1,0
1,179,41600,60500,4343,4,124,60,1,0
1,180,31900,60500,4343,4,124,60,1,0
1,181,55000,60500,4343,4,124,60,1,0
1,182,42100,60500,4343,4,124,60,1,0
1,183,54200,60500,4343,4,124,60,1,0
1,184,32900,60500,4343,4,124,60,1,0
1,185,50700,60500,4343,4,124,60,1,0
1,186,51600,60500,4343,4,124,60,1,0
1,187,60300,60500,4343,4,124,60,1,0
1,188,21400,60500,4343,4,124,60,1,0
1,189,37900,60500,4343,4,124,60,1,0
1,190,40400,60500,4343,4,124,60,1,0
1,191,52000,60500,4343,4,124,60,1,0
1,192,36300,60500,4343,4,124,60,1,0
1,193,23800,60500,4343,4,124,60,1,0
1,194,38000,60500,4343,4,124,60,1,0
1,195,43300,60500,4343,4,124,60,1,0
1,196,49100,60500,4343,4,124,60,1,0
1,197,45200,60500,4343,4,124,60,1,0
1,198,31300,60500,4343,4,124,60,1,0
1,199,49200,60500,4343,4,124,60,1,0
1,200,33500,60500,4343,4,124,60,1,0
1,201,57500,60500,4343,4,124,60,1,0
1,202,33100,60500,4343,4,124,60,1,0
1,203,58200,60500,4343,4,124,60,1,0
1,204,37700,60500,4343,4,124,60,1,0
1,205,36200,60500,4343,4,124,60,1,0
1,206,45100,60500,4343,4,124,60,1,0
1,207,33800,60500,4343,4,124,60,1,0
1,208,32100,60500,4343,4,124,60,1,0
1,209,55400,60500,4343,4,124,60,1,0
1,210,17400,60500,4343,4,124,60,1,0
1,211,30400,60500,4343,4,124,60,1,0
1,212,29300,60500,4343,4,124,60,1,0
1,213,62500,60500,4343,4,124,60,1,0
1,214,39300,60500,4343,4,124,60,1,0
1,215,32700,60500,4343,4,124,60,1,0
1,216,45000,60500,4343,4,124,60,1,0
1,217,35800,60500,4343,4,124,60,1,0
1,218,61300,60500,4343,4,124,60,1,0
1,219,38000,60500,4343,4,124,60,1,0
1,220,25400,60500,4343,4,124,60,1,0
1,221,55000,60500,4343,4,124,60,1,0
1,222,40300,60500,4343,4,124,60,1,0
1,223,24300,60500,4343,4,124,60,1,0
1,224,34400,60500,4343,4,124,60,1,0
1,225,39500,60500,4343,4,124,60,1,0
1,226,39700,60500,4343,4,124,60,1,0
1,227,36800,60500,4343,4,124,60,1,0
1,228,31800,60500,4343,4,124,60,1,0
1,229,44300,60500,4343,4,124,60,1,0
1,230,50200,60500,4343,4,124,60,1,0
1,231,53900,60500,4343,4,124,60,1,0
1,232,46000,60500,4343,4,124,60,1,0
1,233,44400,60500,4343,4,124,60,1,0
1,234,43400,60500,4343,4,124,60,1,0
1,235,32800,60500,4343,4,124,60,1,0
1,236,33800,60500,4343,4,124,60,1,0
1,237,32200,60500,4343,4,124,60,1,0
1,238,30200,60500,4343,4,124,60,1,0
1,239,27200,60500,4343,4,124,60,1,0
1,240,25700,60500,4343,4,124,60,1,0
1,241,33700,60500,4343,4,124,60,1,0
1,242,36100,60500,4343,4,124,60,1,0
1,243,56100,60500,4343,4,124,60,1,0
1,244,35600,60500,4343,4,124,60,1,0
1,245,57500,60500,4343,4,124,60,1,0
1,246,56300,60500,4343,4,124,60,1,0
1,247,38800,60500,4343,4,124,60,1,0
1,248,24600,60500,4343,4,124,60,1,0
1,249,44900,60500,4343,4,124,60,1,0
1,250,38000,60500,4343,4,124,60,1,0
1,251,33900,60500,4343,4,124,60,1,0
1,252,40700,60500,4343,4,124,60,1,0
1,253,42700,60500,4343,4,124,60,1,0
1,254,178900,60500,4343,4,124,60,1,0
1,255,41600,60500,4343,4,124,60,1,0
1,256,33500,60500,4343,4,124,60,1,0
1,257,57500,60500,4343,4,124,60,1,0
1,258,39600,60500,4343,4,124,60,1,0
1,259,37300,60500,4343,4,124,60,1,0
1,260,36700,60500,4343,4,124,60,1,0
1,261,33700,60500,4343,4,124,60,1,0
1,262,37600,60500,4343,4,124,60,1,0
1,263,31800,60500,4343,4,124,60,1,0
1,264,34400,60500,4343,4,124,60,1,0
1,265,24500,60500,4343,4,124,60,1,0
1,266,24600,60500,4343,4,124,60,1,0
1,267,49100,60500,4343,4,124,60,1,0
1,268,25900,60500,4343,4,124,60,1,0
1,269,36500,60500,4343,4,124,60,1,0
1,270,33100,60500,4343,4,124,60,1,0
1,271,25000,60500,4343,4,124,60,1,0
1,272,37800,60500,4343,4,124,60,1,0
1,273,37100,60500,4343,4,124,60,1,0
1,274,41900,60500,4343,4,124,60,1,0
1,275,38300,60500,4343,4,124,60,1,0
1,276,35400,60500,4343,4,124,60,1,0
1,277,57600,60500,4343,4,124,60,1,0
1,278,32900,60500,4343,4,124,60,1,0
1,279,35800,60500,4343,4,124,60,1,0
1,280,41000,60500,4343,4,124,60,1,0
1,281,29800,60500,4343,4,124,60,1,0
1,282,34700,60500,4343,4,124,60,1,0
1,283,36600,60500,4343,4,124,60,1,0
1,284,38000,60500,4343,4,124,60,1,0
1,285,45700,60500,4343,4,124,60,1,0
1,286,23500,60500,4343,4,124,60,1,0
1,287,46100,60500,4343,4,124,60,1,0
1,288,23700,60500,4343,4,124,60,1,0
1,289,33400,60500,4343,4,124,60,1,0
1,290,57700,60500,4343,4,124,60,1,0
1,291,32900,60500,4343,4,124,60,1,0
1,292,25000,60500,4343,4,124,60,1,0
1,293,49600,60500,4343,4,124,60,1,0
1,294,29800,60500,4343,4,124,60,1,0
1,295,40000,60500,4343,4,124,60,1,0
1,296,33400,60500,4343,4,124,60,1,0
1,297,37200,60500,4343,4,124,60,1,0
1,298,47700,60500,4343,4,124,60,1,0
1,299,45500,60500,4343,4,124,60,1,0
1,300,37300,60500,4343,4,124,60,1,0
1,301,33400,60500,4343,4,124,60,1,0
1,302,40400,60500,4343,4,124,60,1,0
1,303,41700,60500,4343,4,124,60,1,0
1,304,37900,60500,4343,4,124,60,1,0
1,305,33400,60500,4343,4,124,60,1,0
1,306,45800,60500,4343,4,124,60,1,0
1,307,56900,60500,4343,4,124,60,1,0
1,308,41300,60500,4343,4,124,60,1,0
1,309,35600,60500,4343,4,124,60,1,0
1,310,34700,60500,4343,4,124,60,1,0
1,311,50300,60500,4343,4,124,60,1,0
1,312,32700,60500,4343,4,124,60,1,0
1,313,30200,60500,4343,4,124,60,1,0
1,314,38300,60500,4343,4,124,60,1,0
1,315,36400,60500,4343,4,124,60,1,0
1,316,76400,60500,4343,4,124,60,1,0
1,317,46500,60500,4343,4,124,60,1,0
1,318,47900,60500,4343,4,124,60,1,0
1,319,32400,60500,4343,4,124,60,1,0
1,320,243900,60500,4343,4,124,60,1,0
1,321,64000,60500,4343,4,124,60,1,0
1,322,33800,60500,4343,4,124,60,1,0
1,323,36300,60500,4343,4,124,60,1,0
1,324,35200,60500,4343,4,124,60,1,0
1,325,35000,60500,4343,4,124,60,1,0
1,326,33800,60500,4343,4,124,60,1,0
1,327,32300,60500,4343,4,124,60,1,0
1,328,23600,60500,4343,4,124,60,1,0
1,329,40400,60500,4343,4,124,60,1,0
1,330,25500,60500,4343,4,124,60,1,0
1,331,44200,60500,4343,4,124,60,1,0
1,332,34000,60500,4343,4,124,60,1,0
1,333,32500,60500,4343,4,124,60,1,0
1,334,50900,60500,4343,4,124,60,1,0
1,335,40200,60500,4343,4,124,60,1,0
1,336,26100,60500,4343,4,124,60,1,0
1,337,35000,60500,4343,4,124,60,1,0
1,338,59000,60500,4343,4,124,60,1,0
1,339,26600,60500,4343,4,124,60,1,0
1,340,37300,60500,4343,4,124,60,1,0
1,341,48400,60500,4343,4,124,60,1,0
1,342,43300,60500,4343,4,124,60,1,0
1,343,42000,60500,4343,4,124,60,1,0
1,344,53200,60500,4343,4,124,60,1,0
1,345,26100,60500,4343,4,124,60,1,0
1,346,36100,60500,4343,4,124,60,1,0
1,347,30700,60500,4343,4,124,60,1,0
1,348,56000,60500,4343,4,124,60,1,0
1,349,50400,60500,4343,4,124,60,1,0
1,350,23900,60500,4343,4,124,60,1,0
1,351,50500,60500,4343,4,124,60,1,0
1,352,43500,60500,4343,4,124,60,1,0
1,353,70100,60500,4343,4,124,60,1,0
1,354,46300,60500,4343,4,124,60,1,0
1,355,47800,60500,4343,4,124,60,1,0
1,356,19600,60500,4343,4,124,60,1,0
1,357,33700,60500,4343,4,124,60,1,0
1,358,16900,60500,4343,4,124,60,1,0
1,359,38800,60500,4343,4,124,60,1,0
1,360,37000,60500,4343,4,124,60,1,0
1,361,40000,60500,4343,4,124,60,1,0
1,362,54700,60500,4343,4,124,60,1,0
1,363,31100,60500,4343,4,124,60,1,0
1,364,52200,60500,4343,4,124,60,1,0
1,365,28700,60500,4343,4,124,60,1,0
1,366,44100,60500,4343,4,124,60,1,0
1,367,55200,60500,4343,4,124,60,1,0
1,368,33600,60500,4343,4,124,60,1,0
1,369,57500,60500,4343,4,124,60,1,0
1,370,24100,60500,4343,4,124,60,1,0
1,371,32400,60500,4343,4,124,60,1,0
1,372,54100,60500,4343,4,124,60,1,0
1,373,32300,60500,4343,4,124,60,1,0
1,374,48500,60500,4343,4,124,60,1,0
1,375,44200,60500,4343,4,124,60,1,0
1,376,29100,60500,4343,4,124,60,1,0
1,377,32000,60500,4343,4,124,60,1,0
1,378,45600,60500,4343,4,124,60,1,0
1,379,49200,60500,4343,4,124,60,1,0
1,380,23200,60500,4343,4,124,60,1,0
1,381,47700,60500,4343,4,124,60,1,0
1,382,32400,60500,4343,4,124,60,1,0
1,383,39300,60500,4343,4,124,60,1,0
1,384,174600,60500,4343,4,124,60,1,0
1,385,31900,60500,4343,4,124,60,1,0
1,386,20200,60500,4343,4,124,60,1,0
1,387,35400,60500,4343,4,124,60,1,0
1,388,34000,60500,4343,4,124,60,1,0
1,389,36800,60500,4343,4,124,60,1,0
1,390,39500,60500,4343,4,124,60,1,0
1,391,24900,60500,4343,4,124,60,1,0
1,392,24100,60500,4343,4,124,60,1,0
1,393,34000,60500,4343,4,124,60,1,0
1,394,24000,60500,4343,4,124,60,1,0
1,395,25000,60500,4343,4,124,60,1,0
1,396,40200,60500,4343,4,124,60,1,0
1,397,33100,60500,4343,4,124,60,1,0
1,398,38100,60500,4343,4,124,60,1,0
1,399,32900,60500,4343,4,124,60,1,0
1,400,26300,60500,4343,4,124,60,1,0
1,401,27300,60500,4343,4,124,60,1,0
1,402,51800,60500,4343,4,124,60,1,0
1,403,35200,60500,4343,4,124,60,1,0
1,404,35900,60500,4343,4,124,60,1,0
1,405,48300,60500,4343,4,124,60,1,0
1,406,49400,60500,4343,4,124,60,1,0
1,407,37400,60500,4343,4,124,60,1,0
1,408,28400,60500,4343,4,124,60,1,0
1,409,33800,60500,4343,4,124,60,1,0
1,410,37400,60500,4343,4,124,60,1,0
1,411,29900,60500,4343,4,124,60,1,0
1,412,39900,60500,4343,4,124,60,1,0
1,413,45200,60500,4343,4,124,60,1,0
1,414,35300,60500,4343,4,124,60,1,0
1,415,29900,60500,4343,4,124,60,1,0
1,416,32700,60500,4343,4,124,60,1,0
1,417,51000,60500,4343,4,124,60,1,0
1,418,40500,60500,4343,4,124,60,1,0
1,419,43100,60500,4343,4,124,60,1,0
1,420,34700,60500,4343,4,124,60,1,0
1,421,45300,60500,4343,4,124,60,1,0
1,422,50200,60500,4343,4,124,60,1,0
1,423,30500,60500,4343,4,124,60,1,0
1,424,262100,60500,4343,4,124,60,1,0
1,425,37900,60500,4343,4,124,60,1,0
1,426,51600,60500,4343,4,124,60,1,0
1,427,34400,60500,4343,4,124,60,1,0
1,428,35600,60500,4343,4,124,60,1,0
1,429,30600,60500,4343,4,124,60,1,0
1,430,47200,60500,4343,4,124,60,1,0
1,431,40100,60500,4343,4,124,60,1,0
1,432,51900,60500,4343,4,124,60,1,0
1,433,26100,60500,4343,4,124,60,1,0
1,434,23900,60500,4343,4,124,60,1,0
1,435,46900,60500,4343,4,124,60,1,0
1,436,21900,60500,4343,4,124,60,1,0
1,437,36100,60500,4343,4,124,60,1,0
1,438,27300,60500,4343,4,124,60,1,0
1,439,32200,60500,4343,4,124,60,1,0
1,440,34800,60500,4343,4,124,60,1,0
1,441,26100,60500,4343,4,124,60,1,0
1,442,34500,60500,4343,4,124,60,1,0
1,443,44000,60500,4343,4,124,60,1,0
1,444,33000,60500,4343,4,124,60,1,0
1,445,23500,60500,4343,4,124,60,1,0
1,446,33400,60500,4343,4,124,60,1,0
1,447,47400,60500,4343,4,124,60,1,0
1,448,33000,60500,4343,4,124,60,1,0
1,449,32300,60500,4343,4,124,60,1,0
1,450,32500,60500,4343,4,124,60,1,0
1,451,38300,60500,4343,4,124,60,1,0
1,452,29800,60500,4343,4,124,60,1,0
1,453,38200,60500,4343,4,124,60,1,0
1,454,41200,60500,4343,4,124,60,1,0
1,455,42000,60500,4343,4,124,60,1,0
1,456,34500,60500,4343,4,124,60,1,0
1,457,37100,60500,4343,4,124,60,1,0
1,458,23700,60500,4343,4,124,60,1,0
1,459,44400,60500,4343,4,124,60,1,0
1,460,33300,60500,4343,4,124,60,1,0
1,461,50700,60500,4343,4,124,60,1,0
1,462,24000,60500,4343,4,124,60,1,0
1,463,51900,60500,4343,4,124,60,1,0
1,464,48100,60500,4343,4,124,60,1,0
1,465,38100,60500,4343,4,124,60,1,0
1,466,35600,60500,4343,4,124,60,1,0
1,467,30300,60500,4343,4,124,60,1,0
1,468,39800,60500,4343,4,124,60,1,0
1,469,35800,60500,4343,4,124,60,1,0
1,470,26700,60500,4343,4,124,60,1,0
1,471,37600,60500,4343,4,124,60,1,0
1,472,29500,60500,4343,4,124,60,1,0
1,473,18200,60500,4343,4,124,60,1,0
1,474,51000,60500,4343,4,124,60,1,0
1,475,26100,60500,4343,4,124,60,1,0
1,476,65400,60500,4343,4,124,60,1,0
1,477,32700,60500,4343,4,124,60,1,0
1,478,42300,60500,4343,4,124,60,1,0
1,479,30200,60500,4343,4,124,60,1,0
1,480,34300,60500,4343,4,124,60,1,0
1,481,47000,60500,4343,4,124,60,1,0
1,482,29500,60500,4343,4,124,60,1,0
1,483,57900,60500,4343,4,124,60,1,0
1,484,23600,60500,4343,4,124,60,1,0
1,485,24800,60500,4343,4,124,60,1,0
1,486,45100,60500,4343,4,124,60,1,0
1,487,41100,60500,4343,4,124,60,1,0
1,488,33400,60500,4343,4,124,60,1,0
1,489,33400,60500,4343,4,124,60,1,0
1,490,34900,60500,4343,4,124,60,1,0
1,491,46200,60500,4343,4,124,60,1,0
1,492,40200,60500,4343,4,124,60,1,0
1,493,38700,60500,4343,4,124,60,1,0
1,494,33500,60500,4343,4,124,60,1,0
1,495,25800,60500,4343,4,124,60,1,0
1,496,28800,60500,4343,4,124,60,1,0
1,497,34400,60500,4343,4,124,60,1,0
1,498,61000,60500,4343,4,124,60,1,0
1,499,77100,60500,4343,4,124,60,1,0
1,500,47900,60500,4343,4,124,60,1,0
1,501,25700,60500,4343,4,124,60,1,0
1,502,34900,60500,4343,4,124,60,1,0
1,503,57300,60500,4343,4,124,60,1,0
1,504,50900,60500,4343,4,124,60,1,0
1,505,60200,60500,4343,4,124,60,1,0
1,506,58300,60500,4343,4,124,60,1,0
1,507,27000,60500,4343,4,124,60,1,0
1,508,33000,60500,4343,4,124,60,1,0
1,509,33500,60500,4343,4,124,60,1,0
1,510,24300,60500,4343,4,124,60,1,0
1,511,24900,60500,4343,4,124,60,1,0
1,512,34500,60500,4343,4,124,60,1,0
1,513,27500,60500,4343,4,124,60,1,0
1,514,38700,60500,4343,4,124,60,1,0
1,515,39400,60500,4343,4,124,60,1,0
1,516,43300,60500,4343,4,124,60,1,0
1,517,43000,60500,4343,4,124,60,1,0
1,518,39100,60500,4343,4,124,60,1,0
1,519,28300,60500,4343,4,124,60,1,0
1,520,27300,60500,4343,4,124,60,1,0
1,521,21600,60500,4343,4,124,60,1,0
1,522,36000,60500,4343,4,124,60,1,0
1,523,55800,60500,4343,4,124,60,1,0
1,524,46900,60500,4343,4,124,60,1,0
1,525,41900,60500,4343,4,124,60,1,0
1,526,24900,60500,4343,4,124,60,1,0
1,527,27900,60500,4343,4,124,60,1,0
1,528,19800,60500,4343,4,124,60,1,0
1,529,35200,60500,4343,4,124,60,1,0
1,530,33500,60500,4343,4,124,60,1,0
1,531,33000,60500,4343,4,124,60,1,0
1,532,33300,60500,4343,4,124,60,1,0
1,533,32800,60500,4343,4,124,60,1,0
1,534,24600,60500,4343,4,124,60,1,0
1,535,35000,60500,4343,4,124,60,1,0
1,536,17800,60500,4343,4,124,60,1,0
1,537,37900,60500,4343,4,124,60,1,0
1,538,32500,60500,4343,4,124,60,1,0
1,539,24600,60500,4343,4,124,60,1,0
1,540,33700,60500,4343,4,124,60,1,0
1,541,33200,60500,4343,4,124,60,1,0
1,542,64900,60500,4343,4,124,60,1,0
1,543,25700,60500,4343,4,124,60,1,0
1,544,35700,60500,4343,4,124,60,1,0
1,545,36900,60500,4343,4,124,60,1,0
1,546,40100,60500,4343,4,124,60,1,0
1,547,31000,60500,4343,4,124,60,1,0
1,548,33100,60500,4343,4,124,60,1,0
1,549,33800,60500,4343,4,124,60,1,0
1,550,35600,60500,4343,4,124,60,1,0
1,551,26800,60500,4343,4,124,60,1,0
1,552,22900,60500,4343,4,124,60,1,0
1,553,24400,60500,4343,4,124,60,1,0
1,554,26800,60500,4343,4,124,60,1,0
1,555,38000,60500,4343,4,124,60,1,0
1,556,33400,60500,4343,4,124,60,1,0
1,557,70500,60500,4343,4,124,60,1,0
1,558,34200,60500,4343,4,124,60,1,0
1,559,24400,60500,4343,4,124,60,1,0
1,560,34800,60500,4343,4,124,60,1,0
1,561,45100,60500,4343,4,124,60,1,0
1,562,49800,60500,4343,4,124,60,1,0
1,563,36800,60500,4343,4,124,60,1,0
1,564,24100,60500,4343,4,124,60,1,0
1,565,25800,60500,4343,4,124,60,1,0
1,566,24700,60500,4343,4,124,60,1,0
1,567,26700,60500,4343,4,124,60,1,0
1,568,39700,60500,4343,4,124,60,1,0
1,569,24700,60500,4343,4,124,60,1,0
1,570,37800,60500,4343,4,124,60,1,0
1,571,34300,60500,4343,4,124,60,1,0
1,572,32400,60500,4343,4,124,60,1,0
1,573,31500,60500,4343,4,124,60,1,0
1,574,25500,60500,4343,4,124,60,1,0
1,575,30900,60500,4343,4,124,60,1,0
1,576,33700,60500,4343,4,124,60,1,0
1,577,33600,60500,4343,4,124,60,1,0
1,578,38100,60500,4343,4,124,60,1,0
1,579,33700,60500,4343,4,124,60,1,0
1,580,32800,60500,4343,4,124,60,1,0
1,581,25900,60500,4343,4,124,60,1,0
1,582,32900,60500,4343,4,124,60,1,0
1,583,24900,60500,4343,4,124,60,1,0
1,584,26900,60500,4343,4,124,60,1,0
1,585,42300,60500,4343,4,124,60,1,0
1,586,38900,60500,4343,4,124,60,1,0
1,587,25300,60500,4343,4,124,60,1,0
1,588,47900,60500,4343,4,124,60,1,0
1,589,40200,60500,4343,4,124,60,1,0
1,590,50500,60500,4343,4,124,60,1,0
1,591,49300,60500,4343,4,124,60,1,0
1,592,34400,60500,4343,4,124,60,1,0
1,593,33800,60500,4343,4,124,60,1,0
1,594,28900,60500,4343,4,124,60,1,0
1,595,36500,60500,4343,4,124,60,1,0
1,596,35400,60500,4343,4,124,60,1,0
1,597,41000,60500,4343,4,124,60,1,0
1,598,38200,60500,4343,4,124,60,1,0
1,599,32900,60500,4343,4,124,60,1,0
1,600,24900,60500,4343,4,124,60,1,0
1,601,29600,60500,4343,4,124,60,1,0
