match_id,sample_index,duration_ns,tick_p95_ns,tcp_bytes,udp_bytes,payload_bytes,scheduler_overruns
1,117,1318300,1954400,3008,966385048,37849254,0
1,118,260400,1954400,3008,966385048,37849254,0
1,119,1894200,1954400,3008,966385048,37849254,0
1,120,370500,1954400,3008,966385048,37849254,0
1,121,1485600,1954400,3008,966385048,37849254,0
1,122,362600,1954400,3008,966385048,37849254,0
1,123,1388600,1954400,3008,966385048,37849254,0
1,124,602600,1954400,3008,966385048,37849254,0
1,125,1310500,1954400,3008,966385048,37849254,0
1,126,395400,1954400,3008,966385048,37849254,0
1,127,1931200,1954400,3008,966385048,37849254,0
1,128,387600,1954400,3008,966385048,37849254,0
1,129,1543900,1954400,3008,966385048,37849254,0
1,130,395200,1954400,3008,966385048,37849254,0
1,131,1821300,1954400,3008,966385048,37849254,0
1,132,279600,1954400,3008,966385048,37849254,0
1,133,1922000,1954400,3008,966385048,37849254,0
1,134,354100,1954400,3008,966385048,37849254,0
1,135,1780000,1954400,3008,966385048,37849254,0
1,136,323700,1954400,3008,966385048,37849254,0
1,137,1384000,1954400,3008,966385048,37849254,0
1,138,346400,1954400,3008,966385048,37849254,0
1,139,1824000,1954400,3008,966385048,37849254,0
1,140,369200,1954400,3008,966385048,37849254,0
1,141,1898800,1954400,3008,966385048,37849254,0
1,142,246400,1954400,3008,966385048,37849254,0
1,143,1775200,1954400,3008,966385048,37849254,0
1,144,372100,1954400,3008,966385048,37849254,0
1,145,1746900,1954400,3008,966385048,37849254,0
1,146,320400,1954400,3008,966385048,37849254,0
1,147,1296200,1954400,3008,966385048,37849254,0
1,148,379200,1954400,3008,966385048,37849254,0
1,149,2352600,1954400,3008,966385048,37849254,0
1,150,368700,1954400,3008,966385048,37849254,0
1,151,1985500,1954400,3008,966385048,37849254,0
1,152,370100,1954400,3008,966385048,37849254,0
1,153,1512400,1954400,3008,966385048,37849254,0
1,154,380000,1954400,3008,966385048,37849254,0
1,155,1391600,1954400,3008,966385048,37849254,0
1,156,358200,1954400,3008,966385048,37849254,0
1,157,1643800,1954400,3008,966385048,37849254,0
1,158,261000,1954400,3008,966385048,37849254,0
1,159,1834200,1954400,3008,966385048,37849254,0
1,160,217900,1954400,3008,966385048,37849254,0
1,161,1793700,1954400,3008,966385048,37849254,0
1,162,379700,1954400,3008,966385048,37849254,0
1,163,1908000,1954400,3008,966385048,37849254,0
1,164,400200,1954400,3008,966385048,37849254,0
1,165,1301000,1954400,3008,966385048,37849254,0
1,166,394100,1954400,3008,966385048,37849254,0
1,167,1510000,1954400,3008,966385048,37849254,0
1,168,191800,1954400,3008,966385048,37849254,0
1,169,1552500,1954400,3008,966385048,37849254,0
1,170,351500,1954400,3008,966385048,37849254,0
1,171,1960400,1954400,3008,966385048,37849254,0
1,172,368800,1954400,3008,966385048,37849254,0
1,173,1754600,1954400,3008,966385048,37849254,0
1,174,335000,1954400,3008,966385048,37849254,0
1,175,1748700,1954400,3008,966385048,37849254,0
1,176,459400,1954400,3008,966385048,37849254,0
1,177,2027500,1954400,3008,966385048,37849254,0
1,178,181500,1954400,3008,966385048,37849254,0
1,179,1936600,1954400,3008,966385048,37849254,0
1,180,263700,1954400,3008,966385048,37849254,0
1,181,1661500,1954400,3008,966385048,37849254,0
1,182,361500,1954400,3008,966385048,37849254,0
1,183,1985300,1954400,3008,966385048,37849254,0
1,184,366700,1954400,3008,966385048,37849254,0
1,185,1884600,1954400,3008,966385048,37849254,0
1,186,375500,1954400,3008,966385048,37849254,0
1,187,1974600,1954400,3008,966385048,37849254,0
1,188,266900,1954400,3008,966385048,37849254,0
1,189,2215000,1954400,3008,966385048,37849254,0
1,190,356000,1954400,3008,966385048,37849254,0
1,191,1942600,1954400,3008,966385048,37849254,0
1,192,322300,1954400,3008,966385048,37849254,0
1,193,1469400,1954400,3008,966385048,37849254,0
1,194,366700,1954400,3008,966385048,37849254,0
1,195,1813900,1954400,3008,966385048,37849254,0
1,196,370600,1954400,3008,966385048,37849254,0
1,197,1964900,1954400,3008,966385048,37849254,0
1,198,382600,1954400,3008,966385048,37849254,0
1,199,1842800,1954400,3008,966385048,37849254,0
1,200,651900,1954400,3008,966385048,37849254,0
1,201,1904000,1954400,3008,966385048,37849254,0
1,202,508700,1954400,3008,966385048,37849254,0
1,203,1621400,1954400,3008,966385048,37849254,0
1,204,370500,1954400,3008,966385048,37849254,0
1,205,1929500,1954400,3008,966385048,37849254,0
1,206,346400,1954400,3008,966385048,37849254,0
1,207,1879100,1954400,3008,966385048,37849254,0
1,208,515300,1954400,3008,966385048,37849254,0
1,209,1931600,1954400,3008,966385048,37849254,0
1,210,337400,1954400,3008,966385048,37849254,0
1,211,2018300,1954400,3008,966385048,37849254,0
1,212,313600,1954400,3008,966385048,37849254,0
1,213,1269800,1954400,3008,966385048,37849254,0
1,214,349000,1954400,3008,966385048,37849254,0
1,215,1934900,1954400,3008,966385048,37849254,0
1,216,244300,1954400,3008,966385048,37849254,0
1,217,1890600,1954400,3008,966385048,37849254,0
1,218,363800,1954400,3008,966385048,37849254,0
1,219,1851900,1954400,3008,966385048,37849254,0
1,220,348200,1954400,3008,966385048,37849254,0
1,221,1746400,1954400,3008,966385048,37849254,0
1,222,374400,1954400,3008,966385048,37849254,0
1,223,1963600,1954400,3008,966385048,37849254,0
1,224,265300,1954400,3008,966385048,37849254,0
1,225,2131900,1954400,3008,966385048,37849254,0
1,226,437100,1954400,3008,966385048,37849254,0
1,227,1758200,1954400,3008,966385048,37849254,0
1,228,384300,1954400,3008,966385048,37849254,0
1,229,1489400,1954400,3008,966385048,37849254,0
1,230,364500,1954400,3008,966385048,37849254,0
1,231,1602800,1954400,3008,966385048,37849254,0
1,232,363700,1954400,3008,966385048,37849254,0
1,233,1917700,1954400,3008,966385048,37849254,0
1,234,378600,1954400,3008,966385048,37849254,0
1,235,1986400,1954400,3008,966385048,37849254,0
1,236,376800,1954400,3008,966385048,37849254,0
1,237,1661000,1954400,3008,966385048,37849254,0
1,238,393800,1954400,3008,966385048,37849254,0
1,239,1415600,1954400,3008,966385048,37849254,0
1,240,368100,1954400,3008,966385048,37849254,0
1,241,1264300,1954400,3008,966385048,37849254,0
1,242,377700,1954400,3008,966385048,37849254,0
1,243,1623600,1954400,3008,966385048,37849254,0
1,244,265400,1954400,3008,966385048,37849254,0
1,245,1442900,1954400,3008,966385048,37849254,0
1,246,660700,1954400,3008,966385048,37849254,0
1,247,1912400,1954400,3008,966385048,37849254,0
1,248,239200,1954400,3008,966385048,37849254,0
1,249,1904300,1954400,3008,966385048,37849254,0
1,250,388400,1954400,3008,966385048,37849254,0
1,251,2296800,1954400,3008,966385048,37849254,0
1,252,398900,1954400,3008,966385048,37849254,0
1,253,2069000,1954400,3008,966385048,37849254,0
1,254,296200,1954400,3008,966385048,37849254,0
1,255,1884600,1954400,3008,966385048,37849254,0
1,256,406000,1954400,3008,966385048,37849254,0
1,257,1920600,1954400,3008,966385048,37849254,0
1,258,406100,1954400,3008,966385048,37849254,0
1,259,1946400,1954400,3008,966385048,37849254,0
1,260,388400,1954400,3008,966385048,37849254,0
1,261,1661200,1954400,3008,966385048,37849254,0
1,262,364900,1954400,3008,966385048,37849254,0
1,263,1935800,1954400,3008,966385048,37849254,0
1,264,378000,1954400,3008,966385048,37849254,0
1,265,1875700,1954400,3008,966385048,37849254,0
1,266,518200,1954400,3008,966385048,37849254,0
1,267,1227600,1954400,3008,966385048,37849254,0
1,268,454700,1954400,3008,966385048,37849254,0
1,269,1936500,1954400,3008,966385048,37849254,0
1,270,428900,1954400,3008,966385048,37849254,0
1,271,2026200,1954400,3008,966385048,37849254,0
1,272,364300,1954400,3008,966385048,37849254,0
1,273,1281000,1954400,3008,966385048,37849254,0
1,274,564600,1954400,3008,966385048,37849254,0
1,275,1406800,1954400,3008,966385048,37849254,0
1,276,587900,1954400,3008,966385048,37849254,0
1,277,1221600,1954400,3008,966385048,37849254,0
1,278,320100,1954400,3008,966385048,37849254,0
1,279,1740600,1954400,3008,966385048,37849254,0
1,280,360600,1954400,3008,966385048,37849254,0
1,281,1655100,1954400,3008,966385048,37849254,0
1,282,264100,1954400,3008,966385048,37849254,0
1,283,1900400,1954400,3008,966385048,37849254,0
1,284,384900,1954400,3008,966385048,37849254,0
1,285,1402400,1954400,3008,966385048,37849254,0
1,286,443700,1954400,3008,966385048,37849254,0
1,287,1970200,1954400,3008,966385048,37849254,0
1,288,208200,1954400,3008,966385048,37849254,0
1,289,1950800,1954400,3008,966385048,37849254,0
1,290,335000,1954400,3008,966385048,37849254,0
1,291,1885300,1954400,3008,966385048,37849254,0
1,292,382900,1954400,3008,966385048,37849254,0
1,293,1364500,1954400,3008,966385048,37849254,0
1,294,332800,1954400,3008,966385048,37849254,0
1,295,1931100,1954400,3008,966385048,37849254,0
1,296,402300,1954400,3008,966385048,37849254,0
1,297,1664300,1954400,3008,966385048,37849254,0
1,298,399400,1954400,3008,966385048,37849254,0
1,299,1741700,1954400,3008,966385048,37849254,0
1,300,269800,1954400,3008,966385048,37849254,0
1,301,1945900,1954400,3008,966385048,37849254,0
1,302,388400,1954400,3008,966385048,37849254,0
1,303,1751500,1954400,3008,966385048,37849254,0
1,304,391200,1954400,3008,966385048,37849254,0
1,305,1731300,1954400,3008,966385048,37849254,0
1,306,248400,1954400,3008,966385048,37849254,0
1,307,1972700,1954400,3008,966385048,37849254,0
1,308,374200,1954400,3008,966385048,37849254,0
1,309,1811400,1954400,3008,966385048,37849254,0
1,310,274500,1954400,3008,966385048,37849254,0
1,311,1439900,1954400,3008,966385048,37849254,0
1,312,363500,1954400,3008,966385048,37849254,0
1,313,1647800,1954400,3008,966385048,37849254,0
1,314,445300,1954400,3008,966385048,37849254,0
1,315,2063400,1954400,3008,966385048,37849254,0
1,316,295900,1954400,3008,966385048,37849254,0
1,317,1910300,1954400,3008,966385048,37849254,0
1,318,387800,1954400,3008,966385048,37849254,0
1,319,1948100,1954400,3008,966385048,37849254,0
1,320,487200,1954400,3008,966385048,37849254,0
1,321,2007400,1954400,3008,966385048,37849254,0
1,322,326100,1954400,3008,966385048,37849254,0
1,323,1861300,1954400,3008,966385048,37849254,0
1,324,254700,1954400,3008,966385048,37849254,0
1,325,1959600,1954400,3008,966385048,37849254,0
1,326,352200,1954400,3008,966385048,37849254,0
1,327,1358000,1954400,3008,966385048,37849254,0
1,328,399500,1954400,3008,966385048,37849254,0
1,329,1838500,1954400,3008,966385048,37849254,0
1,330,314100,1954400,3008,966385048,37849254,0
1,331,1562600,1954400,3008,966385048,37849254,0
1,332,303800,1954400,3008,966385048,37849254,0
1,333,1938100,1954400,3008,966385048,37849254,0
1,334,267400,1954400,3008,966385048,37849254,0
1,335,1507100,1954400,3008,966385048,37849254,0
1,336,274400,1954400,3008,966385048,37849254,0
1,337,1684800,1954400,3008,966385048,37849254,0
1,338,330200,1954400,3008,966385048,37849254,0
1,339,1935000,1954400,3008,966385048,37849254,0
1,340,247000,1954400,3008,966385048,37849254,0
1,341,1914600,1954400,3008,966385048,37849254,0
1,342,329800,1954400,3008,966385048,37849254,0
1,343,1818800,1954400,3008,966385048,37849254,0
1,344,398400,1954400,3008,966385048,37849254,0
1,345,1916200,1954400,3008,966385048,37849254,0
1,346,358500,1954400,3008,966385048,37849254,0
1,347,1940400,1954400,3008,966385048,37849254,0
1,348,320100,1954400,3008,966385048,37849254,0
1,349,1900400,1954400,3008,966385048,37849254,0
1,350,374600,1954400,3008,966385048,37849254,0
1,351,1636400,1954400,3008,966385048,37849254,0
1,352,274100,1954400,3008,966385048,37849254,0
1,353,1749900,1954400,3008,966385048,37849254,0
1,354,259000,1954400,3008,966385048,37849254,0
1,355,1886900,1954400,3008,966385048,37849254,0
1,356,265300,1954400,3008,966385048,37849254,0
1,357,1507500,1954400,3008,966385048,37849254,0
1,358,382200,1954400,3008,966385048,37849254,0
1,359,1721900,1954400,3008,966385048,37849254,0
1,360,375100,1954400,3008,966385048,37849254,0
1,361,1297000,1954400,3008,966385048,37849254,0
1,362,262400,1954400,3008,966385048,37849254,0
1,363,1776800,1954400,3008,966385048,37849254,0
1,364,366200,1954400,3008,966385048,37849254,0
1,365,1311300,1954400,3008,966385048,37849254,0
1,366,243300,1954400,3008,966385048,37849254,0
1,367,1773800,1954400,3008,966385048,37849254,0
1,368,383400,1954400,3008,966385048,37849254,0
1,369,2049100,1954400,3008,966385048,37849254,0
1,370,383400,1954400,3008,966385048,37849254,0
1,371,1914400,1954400,3008,966385048,37849254,0
1,372,363200,1954400,3008,966385048,37849254,0
1,373,1993500,1954400,3008,966385048,37849254,0
1,374,353900,1954400,3008,966385048,37849254,0
1,375,1868100,1954400,3008,966385048,37849254,0
1,376,498500,1954400,3008,966385048,37849254,0
1,377,1368800,1954400,3008,966385048,37849254,0
1,378,520700,1954400,3008,966385048,37849254,0
1,379,2306500,1954400,3008,966385048,37849254,0
1,380,400100,1954400,3008,966385048,37849254,0
1,381,1909900,1954400,3008,966385048,37849254,0
1,382,402500,1954400,3008,966385048,37849254,0
1,383,1907600,1954400,3008,966385048,37849254,0
1,384,331700,1954400,3008,966385048,37849254,0
1,385,1776100,1954400,3008,966385048,37849254,0
1,386,352300,1954400,3008,966385048,37849254,0
1,387,1639700,1954400,3008,966385048,37849254,0
1,388,409700,1954400,3008,966385048,37849254,0
1,389,1604100,1954400,3008,966385048,37849254,0
1,390,313100,1954400,3008,966385048,37849254,0
1,391,1896100,1954400,3008,966385048,37849254,0
1,392,315200,1954400,3008,966385048,37849254,0
1,393,1869200,1954400,3008,966385048,37849254,0
1,394,261200,1954400,3008,966385048,37849254,0
1,395,1810600,1954400,3008,966385048,37849254,0
1,396,359600,1954400,3008,966385048,37849254,0
1,397,1771100,1954400,3008,966385048,37849254,0
1,398,357100,1954400,3008,966385048,37849254,0
1,399,1767200,1954400,3008,966385048,37849254,0
1,400,375800,1954400,3008,966385048,37849254,0
1,401,1316900,1954400,3008,966385048,37849254,0
1,402,344400,1954400,3008,966385048,37849254,0
1,403,1869500,1954400,3008,966385048,37849254,0
1,404,306900,1954400,3008,966385048,37849254,0
1,405,1768200,1954400,3008,966385048,37849254,0
1,406,392700,1954400,3008,966385048,37849254,0
1,407,1933400,1954400,3008,966385048,37849254,0
1,408,361900,1954400,3008,966385048,37849254,0
1,409,1855900,1954400,3008,966385048,37849254,0
1,410,345800,1954400,3008,966385048,37849254,0
1,411,1851000,1954400,3008,966385048,37849254,0
1,412,365800,1954400,3008,966385048,37849254,0
1,413,1541300,1954400,3008,966385048,37849254,0
1,414,365800,1954400,3008,966385048,37849254,0
1,415,1687700,1954400,3008,966385048,37849254,0
1,416,370100,1954400,3008,966385048,37849254,0
1,417,1593200,1954400,3008,966385048,37849254,0
1,418,262200,1954400,3008,966385048,37849254,0
1,419,2263800,1954400,3008,966385048,37849254,0
1,420,389100,1954400,3008,966385048,37849254,0
1,421,1443500,1954400,3008,966385048,37849254,0
1,422,335000,1954400,3008,966385048,37849254,0
1,423,1409100,1954400,3008,966385048,37849254,0
1,424,422500,1954400,3008,966385048,37849254,0
1,425,1773100,1954400,3008,966385048,37849254,0
1,426,417900,1954400,3008,966385048,37849254,0
1,427,2140300,1954400,3008,966385048,37849254,0
1,428,399600,1954400,3008,966385048,37849254,0
1,429,1951200,1954400,3008,966385048,37849254,0
1,430,358600,1954400,3008,966385048,37849254,0
1,431,1776500,1954400,3008,966385048,37849254,0
1,432,270100,1954400,3008,966385048,37849254,0
1,433,2071000,1954400,3008,966385048,37849254,0
1,434,260100,1954400,3008,966385048,37849254,0
1,435,2134700,1954400,3008,966385048,37849254,0
1,436,322800,1954400,3008,966385048,37849254,0
1,437,2012800,1954400,3008,966385048,37849254,0
1,438,264600,1954400,3008,966385048,37849254,0
1,439,1844800,1954400,3008,966385048,37849254,0
1,440,363300,1954400,3008,966385048,37849254,0
1,441,1274200,1954400,3008,966385048,37849254,0
1,442,384800,1954400,3008,966385048,37849254,0
1,443,2033600,1954400,3008,966385048,37849254,0
1,444,362900,1954400,3008,966385048,37849254,0
1,445,1634000,1954400,3008,966385048,37849254,0
1,446,258300,1954400,3008,966385048,37849254,0
1,447,1617900,1954400,3008,966385048,37849254,0
1,448,257900,1954400,3008,966385048,37849254,0
1,449,1709700,1954400,3008,966385048,37849254,0
1,450,389200,1954400,3008,966385048,37849254,0
1,451,1313400,1954400,3008,966385048,37849254,0
1,452,351400,1954400,3008,966385048,37849254,0
1,453,1620000,1954400,3008,966385048,37849254,0
1,454,425000,1954400,3008,966385048,37849254,0
1,455,1935900,1954400,3008,966385048,37849254,0
1,456,379100,1954400,3008,966385048,37849254,0
1,457,1825900,1954400,3008,966385048,37849254,0
1,458,405800,1954400,3008,966385048,37849254,0
1,459,1914000,1954400,3008,966385048,37849254,0
1,460,236100,1954400,3008,966385048,37849254,0
1,461,1952100,1954400,3008,966385048,37849254,0
1,462,285100,1954400,3008,966385048,37849254,0
1,463,2084500,1954400,3008,966385048,37849254,0
1,464,262900,1954400,3008,966385048,37849254,0
1,465,1951100,1954400,3008,966385048,37849254,0
1,466,375400,1954400,3008,966385048,37849254,0
1,467,1427300,1954400,3008,966385048,37849254,0
1,468,351600,1954400,3008,966385048,37849254,0
1,469,1955200,1954400,3008,966385048,37849254,0
1,470,378800,1954400,3008,966385048,37849254,0
1,471,1703900,1954400,3008,966385048,37849254,0
1,472,309300,1954400,3008,966385048,37849254,0
1,473,1849400,1954400,3008,966385048,37849254,0
1,474,364800,1954400,3008,966385048,37849254,0
1,475,1844200,1954400,3008,966385048,37849254,0
1,476,291700,1954400,3008,966385048,37849254,0
1,477,1424400,1954400,3008,966385048,37849254,0
1,478,375500,1954400,3008,966385048,37849254,0
1,479,1398500,1954400,3008,966385048,37849254,0
1,480,368900,1954400,3008,966385048,37849254,0
1,481,1444000,1954400,3008,966385048,37849254,0
1,482,387300,1954400,3008,966385048,37849254,0
1,483,1856700,1954400,3008,966385048,37849254,0
1,484,275700,1954400,3008,966385048,37849254,0
1,485,1389600,1954400,3008,966385048,37849254,0
1,486,489300,1954400,3008,966385048,37849254,0
1,487,1562000,1954400,3008,966385048,37849254,0
1,488,360800,1954400,3008,966385048,37849254,0
1,489,1812300,1954400,3008,966385048,37849254,0
1,490,363400,1954400,3008,966385048,37849254,0
1,491,1974500,1954400,3008,966385048,37849254,0
1,492,410400,1954400,3008,966385048,37849254,0
1,493,1893100,1954400,3008,966385048,37849254,0
1,494,396000,1954400,3008,966385048,37849254,0
1,495,1877000,1954400,3008,966385048,37849254,0
1,496,360300,1954400,3008,966385048,37849254,0
1,497,1629100,1954400,3008,966385048,37849254,0
1,498,348600,1954400,3008,966385048,37849254,0
1,499,1817200,1954400,3008,966385048,37849254,0
1,500,364800,1954400,3008,966385048,37849254,0
1,501,1541600,1954400,3008,966385048,37849254,0
1,502,344900,1954400,3008,966385048,37849254,0
1,503,1413600,1954400,3008,966385048,37849254,0
1,504,374000,1954400,3008,966385048,37849254,0
1,505,1580800,1954400,3008,966385048,37849254,0
1,506,358300,1954400,3008,966385048,37849254,0
1,507,2197800,1954400,3008,966385048,37849254,0
1,508,428000,1954400,3008,966385048,37849254,0
1,509,1873500,1954400,3008,966385048,37849254,0
1,510,525600,1954400,3008,966385048,37849254,0
1,511,1884000,1954400,3008,966385048,37849254,0
1,512,229700,1954400,3008,966385048,37849254,0
1,513,1415800,1954400,3008,966385048,37849254,0
1,514,375300,1954400,3008,966385048,37849254,0
1,515,1872900,1954400,3008,966385048,37849254,0
1,516,255700,1954400,3008,966385048,37849254,0
1,517,1802100,1954400,3008,966385048,37849254,0
1,518,362900,1954400,3008,966385048,37849254,0
1,519,1821100,1954400,3008,966385048,37849254,0
1,520,369000,1954400,3008,966385048,37849254,0
1,521,1567200,1954400,3008,966385048,37849254,0
1,522,265800,1954400,3008,966385048,37849254,0
1,523,1824200,1954400,3008,966385048,37849254,0
1,524,266800,1954400,3008,966385048,37849254,0
1,525,1890500,1954400,3008,966385048,37849254,0
1,526,275000,1954400,3008,966385048,37849254,0
1,527,1696000,1954400,3008,966385048,37849254,0
1,528,328800,1954400,3008,966385048,37849254,0
1,529,1850900,1954400,3008,966385048,37849254,0
1,530,359600,1954400,3008,966385048,37849254,0
1,531,1261800,1954400,3008,966385048,37849254,0
1,532,357900,1954400,3008,966385048,37849254,0
1,533,1509100,1954400,3008,966385048,37849254,0
1,534,348700,1954400,3008,966385048,37849254,0
1,535,1436100,1954400,3008,966385048,37849254,0
1,536,357900,1954400,3008,966385048,37849254,0
1,537,1586800,1954400,3008,966385048,37849254,0
1,538,412400,1954400,3008,966385048,37849254,0
1,539,1906800,1954400,3008,966385048,37849254,0
1,540,371800,1954400,3008,966385048,37849254,0
1,541,1813200,1954400,3008,966385048,37849254,0
1,542,362300,1954400,3008,966385048,37849254,0
1,543,2057100,1954400,3008,966385048,37849254,0
1,544,259300,1954400,3008,966385048,37849254,0
1,545,2034600,1954400,3008,966385048,37849254,0
1,546,373800,1954400,3008,966385048,37849254,0
1,547,1641000,1954400,3008,966385048,37849254,0
1,548,388800,1954400,3008,966385048,37849254,0
1,549,1878500,1954400,3008,966385048,37849254,0
1,550,302900,1954400,3008,966385048,37849254,0
1,551,1810500,1954400,3008,966385048,37849254,0
1,552,316000,1954400,3008,966385048,37849254,0
1,553,1837900,1954400,3008,966385048,37849254,0
1,554,353700,1954400,3008,966385048,37849254,0
1,555,1951300,1954400,3008,966385048,37849254,0
1,556,488000,1954400,3008,966385048,37849254,0
1,557,1814000,1954400,3008,966385048,37849254,0
1,558,315500,1954400,3008,966385048,37849254,0
1,559,1500900,1954400,3008,966385048,37849254,0
1,560,361000,1954400,3008,966385048,37849254,0
1,561,1812200,1954400,3008,966385048,37849254,0
1,562,362700,1954400,3008,966385048,37849254,0
1,563,1272200,1954400,3008,966385048,37849254,0
1,564,312300,1954400,3008,966385048,37849254,0
1,565,1599900,1954400,3008,966385048,37849254,0
