frame_index,cpu_frame_ms,gpu_forward_ms,draw_calls,triangle_count,object_count,working_set_bytes
192,1.645300,2.864128,2240,944480,1124,237678592
193,1.857700,1.895424,2240,944480,1124,237678592
194,2.790500,1.884160,2240,944480,1124,237678592
195,1.457000,1.950720,2240,944480,1124,237678592
196,1.391200,3.337216,2240,944480,1124,237678592
197,1.632800,1.570816,2240,944480,1124,237678592
198,1.550100,2.029568,2240,944480,1124,237678592
199,2.416600,2.775040,2240,944480,1124,237678592
200,1.276000,4.022272,2240,944480,1124,237678592
201,1.472200,2.543616,2240,944480,1124,237678592
202,1.697100,4.668416,2240,944480,1124,237678592
203,3.905500,2.430976,2240,944480,1124,237678592
204,1.894400,2.675712,2240,944480,1124,237678592
205,2.284400,3.332096,2240,944480,1124,237678592
206,2.609000,1.980416,2240,944480,1124,237678592
207,1.724300,1.894400,2240,944480,1124,237678592
208,1.807000,3.388416,2240,944480,1124,237678592
209,1.770400,2.083840,2240,944480,1124,237678592
210,3.725700,1.580032,2240,944480,1124,237678592
211,1.466000,1.880064,2240,944480,1124,237678592
212,1.613800,1.486848,2240,944480,1124,237678592
213,2.052000,2.804736,2240,944480,1124,237678592
214,2.841300,1.419264,2240,944480,1124,237809664
215,1.824000,1.737728,2240,944480,1124,237809664
216,1.774900,2.443264,2240,944480,1124,237809664
217,3.632600,1.472512,2240,944480,1124,237809664
218,2.355500,1.657856,2240,944480,1124,237809664
219,1.506400,1.764352,2240,944480,1124,237809664
220,1.755800,1.874944,2240,944480,1124,237809664
221,2.639600,3.731456,2240,944480,1124,237809664
222,3.723800,1.917952,2240,944480,1124,237809664
223,2.138600,2.159616,2240,944480,1124,237809664
224,2.796400,2.404352,2240,944480,1124,237809664
225,1.859300,3.366912,2240,944480,1124,237809664
226,1.878100,1.868800,2240,944480,1124,237809664
227,1.926200,1.495040,2240,944480,1124,237809664
228,3.349600,1.387520,2240,944480,1124,237809664
229,1.522600,1.334272,2240,944480,1124,237809664
230,2.040200,1.286144,2240,944480,1124,237809664
231,2.743300,1.281024,2240,944480,1124,237809664
232,4.011300,1.588224,2240,944480,1124,237809664
233,2.504000,3.189760,2240,944480,1124,237809664
234,4.640400,1.910784,2240,944480,1124,237809664
235,2.397900,2.196480,2240,944480,1124,237809664
236,2.656700,1.951744,2240,944480,1124,237809664
237,3.286700,3.148800,2240,944480,1124,237809664
238,3.735700,1.657856,2240,944480,1124,237809664
239,1.864800,2.114560,2240,944480,1124,237809664
240,1.582200,1.850368,2240,944480,1124,237809664
241,2.086300,4.052992,2240,944480,1124,237809664
242,2.261000,1.504256,2240,944480,1124,237809664
243,2.344000,1.557504,2240,944480,1124,237809664
244,1.662300,2.614272,2240,944480,1124,237809664
245,1.574800,2.790400,2240,944480,1124,237809664
246,1.846200,1.932288,2240,944480,1124,237809664
247,1.538600,2.719744,2240,944480,1124,237809664
248,1.926500,1.652736,2240,944480,1124,237809664
249,1.482100,1.688576,2240,944480,1124,237809664
250,1.579700,1.673216,2240,944480,1124,237809664
251,1.780300,3.072000,2240,944480,1124,237809664
252,2.159000,2.227200,2240,944480,1124,237809664
253,3.508300,2.006016,2240,944480,1124,237809664
254,2.788700,3.602432,2240,944480,1124,237809664
255,2.067900,1.816576,2240,944480,1124,237809664
256,1.458300,1.879040,2240,944480,1124,237809664
257,3.672800,1.883136,2240,944480,1124,237809664
258,2.050400,3.837952,2240,944480,1124,237809664
259,1.632000,2.010112,2240,944480,1124,237809664
260,1.224000,1.474560,2240,944480,1124,237809664
261,1.379800,1.539072,2240,944480,1124,237809664
262,1.792500,4.071424,2240,944480,1124,237809664
263,2.392100,2.499584,2240,944480,1124,237809664
264,1.895200,4.213760,2240,944480,1124,237809664
265,1.639100,2.831360,2240,944480,1124,237809664
266,1.699000,2.764800,2240,944480,1124,237809664
267,2.190700,4.746240,2240,944480,1124,237809664
268,1.967900,2.667520,2240,944480,1124,237809664
269,2.434900,3.267584,2240,944480,1124,237809664
270,1.808700,1.935360,2240,944480,1124,237809664
271,2.459700,1.833984,2240,944480,1124,237809664
272,2.231600,1.869824,2240,944480,1124,237809664
273,3.199900,3.708928,2240,944480,1124,237809664
274,2.524500,1.662976,2240,944480,1124,237809664
275,1.927900,1.631232,2240,944480,1124,237809664
276,1.560800,1.528832,2240,944480,1124,237809664
277,2.168900,3.565568,2240,944480,1124,237809664
278,1.888700,1.519616,2240,944480,1124,237809664
279,2.730700,1.517568,2240,944480,1124,237809664
280,1.579700,1.733632,2240,944480,1124,237809664
281,1.680300,2.782208,2240,944480,1124,237809664
282,1.836400,1.566720,2240,944480,1124,237809664
283,2.863500,1.572864,2240,944480,1124,237809664
284,2.192600,1.849344,2240,944480,1124,237809664
285,2.006800,4.015104,2240,944480,1124,237809664
286,3.572200,2.155520,2240,944480,1124,237809664
287,1.799400,2.248704,2240,944480,1124,237809664
288,1.888600,2.718720,2240,944480,1124,237809664
289,1.863000,1.647616,2240,944480,1124,237809664
290,3.823300,1.543168,2240,944480,1124,237809664
291,1.974500,1.519616,2240,944480,1124,237809664
292,1.474900,3.226624,2240,944480,1124,237809664
293,1.538200,1.647616,2240,944480,1124,237809664
294,4.041100,1.255424,2240,944480,1124,237809664
295,2.497000,1.275904,2240,944480,1124,237809664
296,4.204100,1.301504,2240,944480,1124,237809664
297,2.793600,1.303552,2240,944480,1124,237809664
298,2.781700,3.860480,2240,944480,1124,237809664
299,4.705600,1.638400,2240,944480,1124,237809664
300,2.651700,2.177024,2240,944480,1124,237809664
301,3.256800,2.774016,2240,944480,1124,237809664
302,1.915200,1.843200,2240,944480,1124,237809664
303,1.832300,1.930240,2240,944480,1124,237809664
304,1.879100,1.799168,2240,944480,1124,237809664
305,3.681900,3.627008,2240,944480,1124,237809664
306,1.638100,1.498112,2240,944480,1124,237809664
307,1.672400,1.465344,2240,944480,1124,237809664
308,1.505600,2.078720,2240,944480,1124,237809664
309,3.493400,2.786304,2240,944480,1124,237809664
310,1.507500,1.590272,2240,944480,1124,237809664
311,1.519200,1.801216,2240,944480,1124,237809664
312,1.732300,1.810432,2240,944480,1124,237809664
313,2.765300,3.897344,2240,944480,1124,237809664
314,1.558600,1.599488,2240,944480,1124,237809664
315,1.566100,1.860608,2240,944480,1124,237809664
316,1.856000,1.936384,2240,944480,1124,237809664
317,4.003900,2.394112,2240,944480,1124,237809664
318,2.124900,1.984512,2240,944480,1124,237809664
319,2.243900,3.393536,2240,944480,1124,237809664
320,2.703000,2.197504,2240,944480,1124,237809664
321,1.637500,1.839104,2240,944480,1124,237809664
322,1.529400,2.151424,2240,944480,1124,237809664
323,1.514300,3.294208,2240,944480,1124,237809664
324,3.220800,1.556480,2240,944480,1124,237809664
325,1.626400,1.533952,2240,944480,1124,237809664
326,1.248500,1.952768,2240,944480,1124,237809664
327,1.279100,3.034112,2240,944480,1124,237809664
328,1.325600,2.298880,2240,944480,1124,237809664
329,1.355100,2.521088,2240,944480,1124,237809664
330,3.768200,4.464640,2240,944480,1124,237809664
331,1.614900,2.451456,2240,944480,1124,237809664
332,2.172900,4.103168,2240,944480,1124,237809664
333,2.756900,2.811904,2240,944480,1124,237809664
334,1.811400,2.087936,2240,944480,1124,237809664
335,1.923800,4.245504,2240,944480,1124,237809664
336,1.790000,1.866752,2240,944480,1124,237809664
337,3.646200,2.147328,2240,944480,1124,237809664
338,1.454500,2.850816,2240,944480,1124,237809664
339,1.453600,1.838080,2240,944480,1124,237809664
340,2.078700,1.670144,2240,944480,1124,237809664
341,2.771000,1.953792,2240,944480,1124,237809664
342,1.575400,2.618368,2240,944480,1124,237809664
343,1.817000,1.649664,2240,944480,1124,237809664
344,1.505200,1.481728,2240,944480,1124,237809664
345,3.635800,1.502208,2240,944480,1124,237809664
346,1.548400,2.824192,2240,944480,1124,237809664
347,1.868900,1.557504,2240,944480,1124,237809664
348,1.921200,1.855488,2240,944480,1124,237809664
349,3.506600,2.018304,2240,944480,1124,237809664
350,1.973700,2.214912,2240,944480,1124,237809664
351,3.366700,4.267008,2240,944480,1124,237809664
352,2.187200,1.866752,2240,944480,1124,237809664
353,1.842800,2.125824,2240,944480,1124,237809664
354,2.141700,3.186688,2240,944480,1124,237809664
355,3.261700,2.013184,2240,944480,1124,237809664
356,1.545500,1.773568,2240,944480,1124,237809664
357,1.540800,2.450432,2240,944480,1124,237809664
358,1.940200,1.306624,2240,944480,1124,237809664
359,3.022600,1.280000,2240,944480,1124,237809664
360,2.283500,1.304576,2240,944480,1124,237809664
361,2.537800,2.228224,2240,944480,1124,237809664
362,4.428600,2.947072,2240,944480,1124,237809664
363,2.429500,1.583104,2240,944480,1124,237809664
364,4.112400,1.584128,2240,944480,1124,237809664
365,2.817200,1.453056,2240,944480,1124,237809664
366,2.057000,3.372032,2240,944480,1124,237809664
367,4.512000,1.804288,2240,944480,1124,237809664
368,1.831900,1.806336,2240,944480,1124,237809664
369,2.149900,1.718272,2240,944480,1124,237809664
370,2.837700,3.089408,2240,944480,1124,237809664
371,1.816400,1.905664,2240,944480,1124,237809664
372,1.666100,1.967104,2240,944480,1124,237809664
373,1.945500,2.308096,2240,944480,1124,237809664
374,2.607500,2.774016,2240,944480,1124,237809664
375,1.639100,1.802240,2240,944480,1124,237809664
376,1.479500,1.804288,2240,944480,1124,237809664
377,1.497800,3.075072,2240,944480,1124,237809664
378,2.829300,1.777664,2240,944480,1124,237809664
379,1.526900,1.528832,2240,944480,1124,237809664
380,1.851500,2.404352,2240,944480,1124,237809664
381,2.018300,3.802112,2240,944480,1124,237809664
382,2.205800,2.191360,2240,944480,1124,237809664
383,4.250500,2.342912,2240,944480,1124,237809664
384,1.863700,2.778112,2240,944480,1124,237809664
385,2.117800,1.757184,2240,944480,1124,237809664
386,3.183800,1.705984,2240,944480,1124,237809664
387,1.996400,1.831936,2240,944480,1124,237809664
388,1.766000,3.298304,2240,944480,1124,237809664
389,2.444600,1.865728,2240,944480,1124,237809664
390,1.291100,1.595392,2240,944480,1124,237809664
391,1.281100,2.476032,2240,944480,1124,237809664
392,1.292500,3.885056,2240,944480,1124,237809664
393,2.241800,3.671040,2240,944480,1124,237809664
394,2.933000,4.015104,2240,944480,1124,237809664
395,1.571700,2.567168,2240,944480,1124,237809664
396,1.575400,4.044800,2240,944480,1124,237809664
397,1.458600,2.605056,2240,944480,1124,237809664
398,3.366200,2.040832,2240,944480,1124,237809664
399,1.785500,3.312640,2240,944480,1124,237809664
400,1.800000,2.114560,2240,944480,1124,237809664
401,1.722300,2.102272,2240,944480,1124,237809664
402,3.088400,1.865728,2240,944480,1124,237809664
403,1.892700,3.828736,2240,944480,1124,237809664
404,1.957500,1.872896,2240,944480,1124,237809664
405,2.304000,1.901568,2240,944480,1124,237809664
406,2.765200,2.142208,2240,944480,1124,237809664
407,1.800100,3.374080,2240,944480,1124,237809664
408,1.799800,1.617920,2240,944480,1124,237809664
409,3.067900,1.649664,2240,944480,1124,237809664
410,1.756500,2.955264,2240,944480,1124,237809664
411,1.530400,1.606656,2240,944480,1124,237809664
412,2.408200,1.950720,2240,944480,1124,237809664
413,4.079100,2.410496,2240,944480,1124,237809664
414,2.180400,3.274752,2240,944480,1124,237809664
415,2.348400,2.213888,2240,944480,1124,237809664
416,2.771400,2.455552,2240,944480,1124,237809664
417,1.741000,3.128320,2240,944480,1124,237809664
418,1.698500,2.157568,2240,944480,1124,237809664
419,1.945800,2.243584,2240,944480,1124,237809664
420,3.180900,1.682432,2240,944480,1124,237809664
421,1.885700,3.940352,2240,944480,1124,237809664
422,1.562700,1.367040,2240,944480,1124,237809664
423,2.507500,1.344512,2240,944480,1124,237809664
424,3.871000,1.683456,2240,944480,1124,237809664
425,3.640800,3.287040,2240,944480,1124,237809664
426,3.987400,2.154496,2240,944480,1124,237813760
427,2.563200,1.909760,2240,944480,1124,237813760
428,4.030700,2.652160,2240,944480,1124,237813760
429,2.583000,1.474560,2240,944480,1124,237912064
430,2.035100,1.622016,2240,944480,1124,237912064
431,3.313000,2.116608,2240,944480,1124,237912064
432,2.098300,2.906112,2240,944480,1124,237912064
433,2.080900,1.717248,2240,944480,1124,237912064
434,1.871600,1.589248,2240,944480,1124,237912064
435,3.816700,1.582080,2240,944480,1124,237912064
436,1.858400,3.571712,2240,944480,1124,237912064
437,1.906200,1.936384,2240,944480,1124,237912064
438,2.127800,1.721344,2240,944480,1124,237912064
439,3.371200,1.898496,2240,944480,1124,237912064
440,1.600100,3.852288,2240,944480,1124,237912064
441,1.652900,1.851392,2240,944480,1124,237912064
442,2.949100,2.187264,2240,944480,1124,237912064
443,1.602200,3.006464,2240,944480,1124,237912064
444,1.946000,1.955840,2240,944480,1124,237912064
445,2.424300,1.888256,2240,944480,1124,237912064
446,3.261600,3.784704,2240,944480,1124,237912064
447,2.207800,2.311168,2240,944480,1124,237912064
448,2.464600,1.946624,2240,944480,1124,237912064
449,3.108000,2.201600,2240,944480,1124,237912064
450,2.151800,3.256320,2240,944480,1124,237912064
451,2.296100,1.855488,2240,944480,1124,237912064
452,1.604600,1.709056,2240,944480,1124,237912064
453,3.922700,3.115008,2240,944480,1124,237912064
454,1.360300,1.808384,2240,944480,1124,237912064
455,1.343700,1.871872,2240,944480,1124,237912064
456,1.668500,2.511872,2240,944480,1124,237912064
457,3.282700,4.586496,2240,944480,1124,237912064
458,2.148300,2.678784,2240,944480,1124,237912064
459,1.909800,4.002816,2240,944480,1124,237912064
460,2.643900,2.571264,2240,944480,1124,237912064
461,1.475200,2.758656,2240,944480,1124,237912064
462,1.608800,3.314688,2240,944480,1124,237912064
463,2.124900,1.972224,2240,944480,1124,237912064
464,2.932700,2.162688,2240,944480,1124,237912064
465,1.678700,3.510272,2240,944480,1124,237912064
466,1.575000,1.940480,2240,944480,1124,237912064
467,1.598900,1.934336,2240,944480,1124,237912064
468,3.563800,2.237440,2240,944480,1124,237912064
469,1.913800,2.992128,2240,944480,1124,237912064
470,1.726700,1.934336,2240,944480,1124,237912064
471,1.893800,1.949696,2240,944480,1124,237912064
472,3.840800,1.760256,2240,944480,1124,237912064
473,1.835500,3.831808,2240,944480,1124,237912064
474,2.189900,1.887232,2240,944480,1124,237912064
475,2.983100,1.930240,2240,944480,1124,237912064
476,1.943500,1.905664,2240,944480,1124,237912064
477,1.884800,3.431424,2240,944480,1124,237912064
478,3.792500,2.141184,2240,944480,1124,237912064
479,2.348700,3.486720,2240,944480,1124,237912064
480,1.891900,2.210816,2240,944480,1124,237912064
481,2.205500,1.843200,2240,944480,1124,237912064
482,3.243700,3.409920,2240,944480,1124,237912064
483,1.850700,2.354176,2240,944480,1124,237912064
484,1.713200,1.883136,2240,944480,1124,237912064
485,3.115600,2.143232,2240,944480,1124,237912064
486,1.795300,2.344960,2240,944480,1124,237912064
487,1.866900,1.321984,2240,944480,1124,237912064
488,2.510300,1.341440,2240,944480,1124,237912064
489,4.569000,1.884160,2240,944480,1124,237912064
490,2.676000,1.878016,2240,944480,1124,237912064
491,4.004100,4.263936,2240,944480,1124,237912064
492,2.534700,1.968128,2240,944480,1124,237912064
493,2.762900,1.752064,2240,944480,1124,237912064
494,3.291000,2.589696,2240,944480,1124,237912064
495,1.961400,1.738752,2240,944480,1124,237912064
496,2.163500,1.798144,2240,944480,1124,237912064
497,3.501700,1.903616,2240,944480,1124,237912064
498,1.928200,2.568192,2240,944480,1124,237912064
499,1.935300,1.545216,2240,944480,1124,237912064
500,2.248700,1.648640,2240,944480,1124,237912064
501,2.975300,1.687552,2240,944480,1124,237912064
502,1.922200,2.994176,2240,944480,1124,237912064
503,1.973900,1.821696,2240,944480,1124,237912064
504,1.725200,1.809408,2240,944480,1124,237912064
505,3.810200,2.106368,2240,944480,1124,237912064
506,1.881000,3.147776,2240,944480,1124,237912064
507,1.927200,1.806336,2240,944480,1124,237912064
508,1.897500,2.293760,2240,944480,1124,237912064
509,3.420800,4.156416,2240,944480,1124,237912064
510,2.150200,2.617344,2240,944480,1124,237912064
511,3.472500,2.538496,2240,944480,1124,237912064
512,2.191300,3.330048,2240,944480,1124,237912064
513,1.839900,2.166784,2240,944480,1124,237912064
514,3.402900,1.719296,2240,944480,1124,237912064
515,2.338500,3.024896,2240,944480,1124,237912064
516,1.884500,1.718272,2240,944480,1124,237912064
517,2.150600,1.695744,2240,944480,1124,237912064
518,2.329300,1.661952,2240,944480,1124,237912064
519,1.306700,1.974272,2240,944480,1124,237912064
520,1.338400,3.321856,2240,944480,1124,237912064
521,1.883100,1.808384,2240,944480,1124,237912064
522,1.872500,2.077696,2240,944480,1124,237912064
523,4.261800,3.844096,2240,944480,1124,237912064
524,1.948400,2.309120,2240,944480,1124,237912064
525,1.745900,1.869824,2240,944480,1124,237912064
526,2.572300,4.049920,2240,944480,1124,237912064
527,1.731200,1.912832,2240,944480,1124,237912064
528,1.792200,2.092032,2240,944480,1124,237912064
529,1.900700,2.276352,2240,944480,1124,237912064
530,2.558600,3.227648,2240,944480,1124,237912064
531,1.538000,2.022400,2240,944480,1124,237912064
532,1.638100,2.138112,2240,944480,1124,237912064
533,1.680900,3.331072,2240,944480,1124,237912064
534,2.993300,1.986560,2240,944480,1124,237912064
535,1.795300,2.210816,2240,944480,1124,237912064
536,1.799800,2.882560,2240,944480,1124,237912064
537,2.103300,1.955840,2240,944480,1124,237912064
538,3.145100,1.880064,2240,944480,1124,237912064
539,1.825600,2.085888,2240,944480,1124,237912064
540,2.258300,2.825216,2240,944480,1124,237912064
541,4.156400,1.857536,2240,944480,1124,237912064
542,2.604000,2.149376,2240,944480,1124,237912064
543,2.543800,3.796992,2240,944480,1124,237912064
544,3.308800,2.707456,2240,944480,1124,237912064
545,2.154600,1.849344,2240,944480,1124,237912064
546,1.719900,2.199552,2240,944480,1124,237912064
547,3.002400,3.976192,2240,944480,1124,237912064
548,1.738700,2.059264,2240,944480,1124,237912064
549,1.659400,3.288064,2240,944480,1124,237912064
550,1.658200,1.439744,2240,944480,1124,237912064
551,1.970500,1.423360,2240,944480,1124,237912064
552,3.316400,1.316864,2240,944480,1124,237912064
553,1.801600,1.937408,2240,944480,1124,237912064
554,2.075000,2.641920,2240,944480,1124,237912064
555,3.832700,2.131968,2240,944480,1124,237912064
556,2.294000,2.129920,2240,944480,1124,237912064
557,1.854500,2.120704,2240,944480,1124,237912064
558,4.036800,2.838528,2240,944480,1124,237912064
559,1.898300,1.723392,2240,944480,1124,237912064
560,2.081700,1.739776,2240,944480,1124,237912064
561,2.265200,1.882112,2240,944480,1124,237912064
562,3.218000,3.804160,2240,944480,1124,237912064
563,2.015900,1.538048,2240,944480,1124,237912064
564,2.180600,1.615872,2240,944480,1124,237912064
565,3.295100,1.971200,2240,944480,1124,237912064
566,1.949300,2.839552,2240,944480,1124,237912064
567,2.208600,1.734656,2240,944480,1124,237912064
568,2.863100,2.041856,2240,944480,1124,237912064
569,1.949400,2.822144,2240,944480,1124,237912064
570,1.883100,1.817600,2240,944480,1124,237912064
571,2.081500,1.864704,2240,944480,1124,237912064
572,2.809400,2.305024,2240,944480,1124,237912064
573,1.847300,3.035136,2240,944480,1124,237912064
574,2.148300,2.221056,2240,944480,1124,237912064
575,3.801800,2.498560,2240,944480,1124,237912064
576,2.657200,3.457024,2240,944480,1124,237912064
577,1.853500,2.109440,2240,944480,1124,237912064
578,2.178700,2.106368,2240,944480,1124,237912064
579,3.972000,3.768320,2240,944480,1124,237912064
580,2.065700,2.070528,2240,944480,1124,237912064
581,3.264000,1.969152,2240,944480,1124,237912064
582,1.431700,2.071552,2240,944480,1124,237912064
583,1.415400,1.708032,2240,944480,1124,237912064
584,1.311500,1.905664,2240,944480,1124,237912064
585,1.974900,2.185216,2240,944480,1124,237912064
586,2.591800,3.383296,2240,944480,1124,237912064
587,2.159000,2.783232,2240,944480,1124,237912064
588,2.092600,2.545664,2240,944480,1124,237912064
589,2.106800,3.367936,2240,944480,1124,237912064
590,2.827400,1.799168,2240,944480,1124,237912064
591,1.714700,1.761280,2240,944480,1124,237912064
592,1.743300,3.531776,2240,944480,1124,237912064
593,1.870600,2.207744,2240,944480,1124,237912064
594,3.790300,1.910784,2240,944480,1124,237912064
595,1.534700,1.887232,2240,944480,1124,237912064
596,1.614700,3.685376,2240,944480,1124,237912064
597,1.970500,2.094080,2240,944480,1124,237912064
598,2.824000,2.403328,2240,944480,1124,237912064
599,1.718400,3.194880,2240,944480,1124,237912064
600,2.067100,2.114560,2240,944480,1124,237912064
601,2.782600,2.639872,2240,944480,1124,237973504
602,1.809000,3.328000,2240,944480,1124,237973504
603,1.928200,1.698816,2240,944480,1124,237973504
604,2.247700,1.858560,2240,944480,1124,237973504
605,3.016300,2.132992,2240,944480,1124,237973504
606,2.225300,3.105792,2240,944480,1124,237973504
607,2.505100,2.164736,2240,944480,1124,237973504
608,3.452600,2.590720,2240,944480,1124,237973504
609,2.098200,3.439616,2240,944480,1124,237973504
610,2.112800,2.365440,2240,944480,1124,237973504
611,3.755500,2.572288,2240,944480,1124,237973504
612,2.401700,3.936256,2240,944480,1124,237973504
613,1.969400,2.140160,2240,944480,1124,237973504
614,2.071700,1.766400,2240,944480,1124,237973504
615,2.804000,1.364992,2240,944480,1124,237973504
616,1.896400,2.807808,2240,944480,1124,237973504
617,2.245300,1.640448,2240,944480,1124,237973504
618,3.356000,1.804288,2240,944480,1124,237973504
619,2.722500,3.328000,2240,944480,1124,237973504
620,2.550800,1.847296,2240,944480,1124,237973504
621,3.345500,2.444288,2240,944480,1124,237973504
622,1.794600,3.650560,2240,944480,1124,237973504
623,1.740900,1.836032,2240,944480,1124,237973504
624,3.537100,1.838080,2240,944480,1124,237973504
625,2.178700,1.518592,2240,944480,1124,237973504
626,1.907900,2.797568,2240,944480,1124,237973504
627,1.897600,1.542144,2240,944480,1124,237973504
628,3.661500,1.595392,2240,944480,1124,238104576
629,2.092200,1.647616,2240,944480,1124,238104576
630,2.395600,1.730560,2240,944480,1124,238104576
631,3.182900,4.002816,2240,944480,1124,238104576
632,2.105800,1.763328,2240,944480,1124,238104576
633,2.647000,2.267136,2240,944480,1124,238190592
634,3.309500,3.113984,2240,944480,1124,238190592
635,1.689400,1.871872,2240,944480,1124,238190592
636,1.853000,2.487296,2240,944480,1124,238190592
637,2.132900,3.136512,2240,944480,1124,238190592
638,3.091000,2.021376,2240,944480,1124,238190592
639,2.157600,2.023424,2240,944480,1124,238190592
640,2.597300,2.424832,2240,944480,1124,238190592
641,3.425100,3.135488,2240,944480,1124,238190592
642,2.352000,1.980416,2240,944480,1124,238190592
643,2.585300,1.857536,2240,944480,1124,238190592
644,3.905700,2.198528,2240,944480,1124,238190592
645,2.128500,3.488768,2240,944480,1124,238190592
646,1.752600,1.753088,2240,944480,1124,238190592
647,1.356300,1.839104,2240,944480,1124,238190592
648,2.787000,3.772416,2240,944480,1124,238190592
649,1.631000,2.165760,2240,944480,1124,238190592
650,1.806700,2.530304,2240,944480,1124,238190592
651,3.316400,3.246080,2240,944480,1124,238190592
652,1.835800,2.380800,2240,944480,1124,238190592
653,2.443300,2.312192,2240,944480,1124,238190592
654,3.656500,3.153920,2240,944480,1124,238190592
655,1.813200,1.867776,2240,944480,1124,238190592
656,1.875700,2.232320,2240,944480,1124,238190592
657,1.489200,3.556352,2240,944480,1124,238190592
658,2.786500,1.848320,2240,944480,1124,238190592
659,1.528800,1.832960,2240,944480,1124,238190592
660,1.574900,2.126848,2240,944480,1124,238190592
661,1.653700,3.076096,2240,944480,1124,238190592
662,1.730400,2.124800,2240,944480,1124,238190592
663,3.984900,2.056192,2240,944480,1124,238190592
664,1.751200,4.455424,2240,944480,1124,238190592
665,2.262600,2.570240,2240,944480,1124,238190592
666,3.099100,2.347008,2240,944480,1124,238190592
667,1.864400,1.971200,2240,944480,1124,238190592
668,2.487900,2.995200,2240,944480,1124,238190592
669,3.109200,1.841152,2240,944480,1124,238190592
670,2.003600,3.703808,2240,944480,1124,238190592
671,2.022200,2.144256,2240,944480,1124,238190592
672,2.433300,2.226176,2240,944480,1124,238190592
673,3.153100,2.313216,2240,944480,1124,238190592
674,1.945600,3.251200,2240,944480,1124,238190592
675,1.865300,2.803712,2240,944480,1124,238190592
676,2.198600,3.832832,2240,944480,1124,238190592
