frame_index,cpu_frame_ms,gpu_forward_ms,draw_calls,triangle_count,object_count,working_set_bytes
262,1.375900,3.154944,2240,944480,1124,239579136
263,3.287100,2.367488,2240,944480,1124,239579136
264,1.249800,3.053568,2240,944480,1124,239579136
265,1.245000,,2240,944480,1124,239579136
266,2.146100,,2240,944480,1124,239579136
267,2.889900,2.414592,2240,944480,1124,239579136
268,1.869600,,2240,944480,1124,239579136
269,2.024700,,2240,944480,1124,239579136
270,1.922400,,2240,944480,1124,239579136
271,2.711700,,2240,944480,1124,239579136
272,1.786400,,2240,944480,1124,239579136
273,1.761200,,2240,944480,1124,239579136
274,1.836200,,2240,944480,1124,239579136
275,2.974600,,2240,944480,1124,239579136
276,1.552200,,2240,944480,1124,239579136
277,1.812900,,2240,944480,1124,239677440
278,1.835400,,2240,944480,1124,239677440
279,2.853700,,2240,944480,1124,239677440
280,1.593300,,2240,944480,1124,239677440
281,1.636500,1.418240,2240,944480,1124,239677440
282,1.615300,1.502208,2240,944480,1124,239677440
283,3.615900,1.813504,2240,944480,1124,239677440
284,1.790100,2.750464,2240,944480,1124,239677440
285,2.001500,,2240,944480,1124,239677440
286,2.194500,2.099200,2240,944480,1124,239677440
287,2.860400,4.054016,2240,944480,1124,239677440
288,1.843400,1.666048,2240,944480,1124,239677440
289,2.153800,1.596416,2240,944480,1124,239677440
290,3.164100,1.797120,2240,944480,1124,239677440
291,1.919800,2.583552,2240,944480,1124,239677440
292,1.419800,1.346560,2240,944480,1124,239677440
293,1.468200,1.305600,2240,944480,1124,239677440
294,3.149400,,2240,944480,1124,239677440
295,2.420100,1.533952,2240,944480,1124,239677440
296,3.014200,2.248704,2240,944480,1124,239677440
297,3.707600,1.257472,2240,944480,1124,239677440
298,2.655800,,2240,944480,1124,239677440
299,2.450600,,2240,944480,1124,239677440
300,4.138200,2.595840,2240,944480,1124,239677440
301,2.189600,,2240,944480,1124,239677440
302,2.221500,,2240,944480,1124,239677440
303,3.254100,,2240,944480,1124,239677440
304,1.830100,,2240,944480,1124,239677440
305,2.060100,,2240,944480,1124,239677440
306,2.620000,,2240,944480,1124,239677440
307,1.608300,,2240,944480,1124,239677440
308,1.511400,,2240,944480,1124,239677440
309,1.509900,,2240,944480,1124,239677440
310,1.777200,,2240,944480,1124,239677440
311,2.448600,,2240,944480,1124,239677440
312,1.411000,,2240,944480,1124,239677440
313,1.426200,,2240,944480,1124,239677440
314,1.503500,1.511424,2240,944480,1124,239677440
315,1.829400,1.470464,2240,944480,1124,239677440
316,2.786600,2.134016,2240,944480,1124,239677440
317,2.016200,3.296256,2240,944480,1124,239677440
318,2.116200,,2240,944480,1124,239677440
319,4.044700,2.036736,2240,944480,1124,239677440
320,1.662300,2.746368,2240,944480,1124,239677440
321,1.598400,1.756160,2240,944480,1124,239677440
322,1.811600,1.748992,2240,944480,1124,239677440
323,2.585600,1.881088,2240,944480,1124,239677440
324,1.346500,2.757632,2240,944480,1124,239677440
325,1.312700,1.467392,2240,944480,1124,239677440
326,1.295700,1.595392,2240,944480,1124,239677440
327,1.513300,,2240,944480,1124,239677440
328,2.251700,4.050944,2240,944480,1124,239677440
329,1.302900,2.416640,2240,944480,1124,239677440
330,1.395200,2.716672,2240,944480,1124,239677440
331,1.657200,,2240,944480,1124,239677440
332,2.560900,,2240,944480,1124,239677440
333,3.424000,3.579904,2240,944480,1124,239677440
334,2.195300,,2240,944480,1124,239677440
335,2.005100,,2240,944480,1124,239677440
336,2.704400,,2240,944480,1124,239677440
337,1.677400,,2240,944480,1124,239677440
338,1.458500,,2240,944480,1124,239677440
339,1.426100,,2240,944480,1124,239677440
340,1.707100,,2240,944480,1124,239677440
341,3.547600,,2240,944480,1124,239677440
342,1.580000,,2240,944480,1124,239677440
343,1.683500,,2240,944480,1124,239677440
344,2.034600,,2240,944480,1124,239677440
345,2.648800,,2240,944480,1124,239677440
346,1.479800,,2240,944480,1124,239677440
347,1.472700,1.502208,2240,944480,1124,239677440
348,2.146600,1.787904,2240,944480,1124,239677440
349,3.285200,3.229696,2240,944480,1124,239677440
350,1.907100,2.144256,2240,944480,1124,239677440
351,2.051000,,2240,944480,1124,239677440
352,2.734100,2.343936,2240,944480,1124,239677440
353,1.761100,2.676736,2240,944480,1124,239677440
354,1.754300,1.949696,2240,944480,1124,239677440
355,1.899700,1.911808,2240,944480,1124,239677440
356,2.762000,1.682432,2240,944480,1124,239677440
357,1.466400,2.542592,2240,944480,1124,239677440
358,1.604900,1.245184,2240,944480,1124,239677440
359,2.225500,1.223680,2240,944480,1124,239677440
360,4.051800,,2240,944480,1124,239677440
361,2.416200,2.094080,2240,944480,1124,239677440
362,2.737500,3.122176,2240,944480,1124,239677440
363,3.752600,1.505280,2240,944480,1124,239677440
364,2.316300,,2240,944480,1124,239677440
365,3.585300,,2240,944480,1124,239677440
366,1.982900,3.180544,2240,944480,1124,239677440
367,1.938400,,2240,944480,1124,239677440
368,2.078500,,2240,944480,1124,239677440
369,2.745300,,2240,944480,1124,239677440
370,1.750500,,2240,944480,1124,239677440
371,1.745700,,2240,944480,1124,239677440
372,1.611500,,2240,944480,1124,239677440
373,1.592100,,2240,944480,1124,239677440
374,3.396800,,2240,944480,1124,239677440
375,1.571900,,2240,944480,1124,239677440
376,1.429100,,2240,944480,1124,239677440
377,1.750600,,2240,944480,1124,239677440
378,2.949900,,2240,944480,1124,239677440
379,1.506300,,2240,944480,1124,239677440
380,1.799200,2.300928,2240,944480,1124,239677440
381,3.240600,2.660352,2240,944480,1124,239677440
382,2.134300,3.095552,2240,944480,1124,239677440
383,1.970600,1.984512,2240,944480,1124,239677440
384,2.354300,,2240,944480,1124,239677440
385,2.673800,1.963008,2240,944480,1124,239677440
386,1.944000,3.469312,2240,944480,1124,239677440
387,1.915600,1.754112,2240,944480,1124,239677440
388,1.701200,1.711104,2240,944480,1124,239677440
389,2.529800,1.440768,2240,944480,1124,239677440
390,1.296600,2.951168,2240,944480,1124,239677440
391,1.179200,2.028544,2240,944480,1124,239677440
392,1.232600,2.877440,2240,944480,1124,239677440
393,2.103200,,2240,944480,1124,239677440
394,3.120800,2.550784,2240,944480,1124,239677440
395,1.505600,3.705856,2240,944480,1124,239677440
396,1.518600,2.637824,2240,944480,1124,239677440
397,1.382500,,2240,944480,1124,239677440
398,3.183300,,2240,944480,1124,239677440
399,2.030600,1.887232,2240,944480,1124,239677440
400,1.715900,,2240,944480,1124,239677440
401,1.987600,,2240,944480,1124,239677440
402,2.662600,,2240,944480,1124,239677440
403,1.433000,,2240,944480,1124,239677440
404,1.872300,,2240,944480,1124,239677440
405,1.919200,,2240,944480,1124,239677440
406,3.150100,,2240,944480,1124,239677440
407,1.728100,,2240,944480,1124,239677440
408,1.741900,,2240,944480,1124,239677440
409,1.765400,,2240,944480,1124,239677440
410,3.118500,,2240,944480,1124,239677440
411,1.432100,,2240,944480,1124,239677440
412,2.310300,,2240,944480,1124,239677440
413,2.685700,2.801664,2240,944480,1124,239677440
414,3.064800,2.028544,2240,944480,1124,239677440
415,1.992200,2.023424,2240,944480,1124,239677440
416,2.004200,2.221056,2240,944480,1124,239677440
417,1.910800,,2240,944480,1124,239677440
418,3.217300,1.942528,2240,944480,1124,239677440
419,1.763000,2.009088,2240,944480,1124,239677440
420,1.758200,1.516544,2240,944480,1124,239677440
421,1.833800,3.321856,2240,944480,1124,239677440
422,2.765100,1.247232,2240,944480,1124,239677440
423,2.211700,1.219584,2240,944480,1124,239677440
424,2.600500,1.543168,2240,944480,1124,239677440
425,4.156900,3.047424,2240,944480,1124,239677440
426,2.541500,,2240,944480,1124,239677440
427,3.691400,1.474560,2240,944480,1124,239677440
428,2.694100,1.780736,2240,944480,1124,239677440
429,2.773400,2.371584,2240,944480,1124,239677440
430,2.831100,,2240,944480,1124,239677440
431,1.899900,,2240,944480,1124,239677440
432,1.989800,2.019328,2240,944480,1124,239677440
433,3.617200,,2240,944480,1124,239677440
434,1.944300,,2240,944480,1124,239677440
435,2.172900,,2240,944480,1124,239677440
436,2.275100,,2240,944480,1124,239677440
437,2.036900,,2240,944480,1124,239677440
438,2.680100,,2240,944480,1124,239677440
439,1.550700,,2240,944480,1124,239677440
440,1.815000,,2240,944480,1124,239677440
441,2.468100,,2240,944480,1124,239677440
442,1.511100,,2240,944480,1124,239677440
443,1.577000,,2240,944480,1124,239677440
444,2.068100,,2240,944480,1124,239677440
445,2.727200,,2240,944480,1124,239677440
446,2.004300,3.341312,2240,944480,1124,239677440
447,2.019700,2.147328,2240,944480,1124,239677440
448,2.224600,2.094080,2240,944480,1124,239677440
449,3.188600,1.770496,2240,944480,1124,239677440
450,1.914900,,2240,944480,1124,239677440
451,2.017000,1.740800,2240,944480,1124,239677440
452,1.609700,2.859008,2240,944480,1124,239677440
453,3.205800,1.698816,2240,944480,1124,239677440
454,1.248400,1.690624,2240,944480,1124,239677440
455,1.529800,1.753088,2240,944480,1124,239677440
456,1.594300,3.321856,2240,944480,1124,239677440
457,2.693500,2.494464,2240,944480,1124,239677440
458,1.965900,2.493440,2240,944480,1124,239677440
459,1.478600,,2240,944480,1124,239677440
460,1.916100,2.715648,2240,944480,1124,239677440
461,2.220000,2.286592,2240,944480,1124,239677440
462,1.486300,2.140160,2240,944480,1124,239677440
463,1.675400,,2240,944480,1124,239677440
464,2.024200,,2240,944480,1124,239677440
465,2.872300,3.400704,2240,944480,1124,239677440
466,1.445800,,2240,944480,1124,239677440
467,1.456200,,2240,944480,1124,239677440
468,1.733700,,2240,944480,1124,239677440
469,2.058900,,2240,944480,1124,239677440
470,2.523200,,2240,944480,1124,239677440
471,1.757700,,2240,944480,1124,239677440
472,1.732600,,2240,944480,1124,239677440
473,1.704700,,2240,944480,1124,239677440
474,3.586900,,2240,944480,1124,239677440
475,1.707500,,2240,944480,1124,239677440
476,1.805700,,2240,944480,1124,239677440
477,2.035800,,2240,944480,1124,239677440
478,3.332900,,2240,944480,1124,239677440
479,2.156300,3.486720,2240,944480,1124,239677440
480,2.088600,2.159616,2240,944480,1124,239677440
481,3.043400,1.826816,2240,944480,1124,239677440
482,1.736400,2.131968,2240,944480,1124,239677440
483,1.752600,,2240,944480,1124,239677440
484,2.864200,1.869824,2240,944480,1124,239677440
485,1.687400,1.814528,2240,944480,1124,239677440
486,1.703700,1.622016,2240,944480,1124,239677440
487,1.757100,2.291712,2240,944480,1124,239677440
488,3.324000,1.317888,2240,944480,1124,239677440
489,2.490600,1.862656,2240,944480,1124,239677440
490,2.506900,1.856512,2240,944480,1124,239677440
491,3.849800,3.586048,2240,944480,1124,239677440
492,2.706400,,2240,944480,1124,239677440
493,2.291600,1.430528,2240,944480,1124,239677440
494,2.132300,1.455104,2240,944480,1124,239677440
495,3.379400,3.293184,2240,944480,1124,239677440
496,2.101300,,2240,944480,1124,239677440
497,3.397000,,2240,944480,1124,239677440
498,1.868600,1.864704,2240,944480,1124,239677440
499,1.875100,,2240,944480,1124,239677440
500,2.145800,,2240,944480,1124,239677440
501,2.906200,,2240,944480,1124,239677440
502,1.857700,,2240,944480,1124,239677440
503,1.949500,,2240,944480,1124,239677440
504,1.768200,,2240,944480,1124,239677440
505,3.840900,,2240,944480,1124,239677440
506,1.870100,,2240,944480,1124,239677440
507,1.601200,,2240,944480,1124,239677440
508,2.193900,,2240,944480,1124,239677440
509,3.408400,,2240,944480,1124,239677440
510,2.156200,,2240,944480,1124,239677440
511,3.492700,,2240,944480,1124,239677440
512,2.192400,2.181120,2240,944480,1124,239677440
513,1.799500,4.097024,2240,944480,1124,239677440
514,2.137800,1.726464,2240,944480,1124,239677440
515,3.328300,1.731584,2240,944480,1124,239677440
516,1.873500,,2240,944480,1124,239677440
517,1.809300,2.828288,2240,944480,1124,239677440
518,1.631800,1.653760,2240,944480,1124,239677440
519,2.302800,1.676288,2240,944480,1124,239677440
520,1.320500,2.274304,2240,944480,1124,239677440
521,1.880400,3.135488,2240,944480,1124,239677440
522,1.863000,1.813504,2240,944480,1124,239677440
523,3.601600,2.864128,2240,944480,1124,239677440
524,1.938000,3.107840,2240,944480,1124,239677440
525,1.436600,,2240,944480,1124,239677440
526,1.467600,2.041856,2240,944480,1124,239677440
527,3.305400,3.232768,2240,944480,1124,239677440
528,2.175000,2.065408,2240,944480,1124,239677440
529,1.560600,,2240,944480,1124,239677440
530,1.877300,,2240,944480,1124,239677440
531,1.538400,3.916800,2240,944480,1124,239677440
532,2.848100,,2240,944480,1124,239677440
533,1.655800,,2240,944480,1124,239677440
534,1.976200,,2240,944480,1124,239677440
535,2.826300,,2240,944480,1124,239677440
536,1.809400,,2240,944480,1124,239677440
537,1.805600,,2240,944480,1124,239677440
538,2.122200,,2240,944480,1124,239677440
539,3.123900,,2240,944480,1124,239677440
540,2.282800,,2240,944480,1124,239677440
541,2.302800,,2240,944480,1124,239677440
542,3.535500,,2240,944480,1124,239677440
543,2.257400,,2240,944480,1124,239677440
544,2.152000,,2240,944480,1124,239677440
545,4.092900,3.673088,2240,944480,1124,239677440
546,1.726200,1.790976,2240,944480,1124,239677440
547,1.722600,2.678784,2240,944480,1124,239677440
548,2.049400,3.426304,2240,944480,1124,239677440
549,2.840400,,2240,944480,1124,239677440
550,1.636100,1.388544,2240,944480,1124,239677440
551,1.682900,1.632256,2240,944480,1124,239677440
552,2.294400,2.250752,2240,944480,1124,239677440
553,3.145400,1.557504,2240,944480,1124,239677440
554,1.820100,1.554432,2240,944480,1124,239677440
555,2.921600,2.055168,2240,944480,1124,239677440
556,3.062000,3.328000,2240,944480,1124,239677440
557,1.842900,1.756160,2240,944480,1124,239677440
558,2.052500,,2240,944480,1124,239677440
559,3.235100,1.955840,2240,944480,1124,239677440
560,2.058000,2.652160,2240,944480,1124,239677440
561,1.918400,1.528832,2240,944480,1124,239677440
562,2.104600,,2240,944480,1124,239677440
563,3.917200,,2240,944480,1124,239677440
564,1.779900,1.825792,2240,944480,1124,239677440
565,1.970000,,2240,944480,1124,239677440
566,3.710700,,2240,944480,1124,239677440
567,1.876000,,2240,944480,1124,239677440
568,1.886800,,2240,944480,1124,239677440
569,3.257200,,2240,944480,1124,239677440
570,1.771100,,2240,944480,1124,239677440
571,1.734100,,2240,944480,1124,239677440
572,1.755500,,2240,944480,1124,239677440
573,3.106800,,2240,944480,1124,239677440
574,2.039600,,2240,944480,1124,239677440
575,2.133900,,2240,944480,1124,239677440
576,2.532600,,2240,944480,1124,239677440
577,3.651200,,2240,944480,1124,239677440
578,1.781400,2.326528,2240,944480,1124,239677440
579,2.698800,3.123200,2240,944480,1124,239677440
580,3.416300,2.001920,2240,944480,1124,239677440
581,1.863000,1.895424,2240,944480,1124,239677440
582,1.450000,,2240,944480,1124,239677440
583,1.581100,3.510272,2240,944480,1124,239677440
584,2.242400,1.838080,2240,944480,1124,239677440
585,1.559800,2.146304,2240,944480,1124,239677440
586,1.556900,3.388416,2240,944480,1124,239677440
587,2.070300,2.681856,2240,944480,1124,239677440
588,3.345700,2.466816,2240,944480,1124,239677440
589,1.742100,3.275776,2240,944480,1124,239677440
590,1.765600,1.745920,2240,944480,1124,239677440
591,1.970100,,2240,944480,1124,239677440
592,2.612400,3.424256,2240,944480,1124,239677440
593,1.519000,2.129920,2240,944480,1124,239677440
594,1.512000,1.842176,2240,944480,1124,239677440
595,1.489500,,2240,944480,1124,239677440
596,1.834500,,2240,944480,1124,239677440
597,2.892800,2.455552,2240,944480,1124,239677440
598,1.605300,,2240,944480,1124,239677440
599,1.674000,,2240,944480,1124,239677440
600,1.687200,,2240,944480,1124,239677440
601,3.284400,,2240,944480,1124,239677440
602,2.081300,,2240,944480,1124,239677440
603,1.799200,,2240,944480,1124,239677440
604,2.255600,,2240,944480,1124,239677440
605,3.068700,,2240,944480,1124,239808512
606,2.167900,,2240,944480,1124,239808512
607,2.417200,,2240,944480,1124,239808512
608,3.345400,,2240,944480,1124,239808512
609,2.052900,,2240,944480,1124,239808512
610,2.338900,,2240,944480,1124,239808512
611,3.124500,2.493440,2240,944480,1124,239808512
612,2.003200,2.918400,2240,944480,1124,239808512
613,1.903300,2.068480,2240,944480,1124,239808512
614,1.670000,1.541120,2240,944480,1124,239808512
615,3.504300,,2240,944480,1124,239808512
616,1.843400,3.397632,2240,944480,1124,239808512
617,2.129700,1.909760,2240,944480,1124,239808512
618,3.398300,1.714176,2240,944480,1124,239808512
619,2.665500,2.182144,2240,944480,1124,239808512
620,2.480100,3.756032,2240,944480,1124,239808512
621,3.278200,2.340864,2240,944480,1124,239808512
622,1.750500,3.546112,2240,944480,1124,239808512
623,1.708100,1.766400,2240,944480,1124,239808512
624,3.434800,,2240,944480,1124,239808512
625,2.143200,1.442816,2240,944480,1124,239808512
626,1.809700,1.426432,2240,944480,1124,239808512
627,2.103700,3.326976,2240,944480,1124,239808512
628,2.674700,,2240,944480,1124,239808512
629,2.497600,,2240,944480,1124,239808512
630,1.958100,1.646592,2240,944480,1124,239808512
631,3.551900,,2240,944480,1124,239808512
632,2.040100,,2240,944480,1124,239808512
633,2.276700,,2240,944480,1124,239808512
634,2.273700,,2240,944480,1124,239808512
635,3.823600,,2240,944480,1124,239808512
636,1.784900,,2240,944480,1124,239808512
637,1.775600,,2240,944480,1124,239808512
638,2.309400,,2240,944480,1124,239808512
639,4.116400,,2240,944480,1124,239808512
640,3.492700,,2240,944480,1124,239808512
641,2.076300,,2240,944480,1124,239808512
642,2.254500,,2240,944480,1124,239808512
643,2.499200,,2240,944480,1124,239808512
644,2.917600,1.817600,2240,944480,1124,239808512
645,2.070900,3.674112,2240,944480,1124,239808512
646,1.538600,1.677312,2240,944480,1124,239808512
647,1.376500,1.769472,2240,944480,1124,239808512
648,3.333100,,2240,944480,1124,239808512
649,1.911000,3.046400,2240,944480,1124,239808512
650,1.709200,2.100224,2240,944480,1124,239808512
651,2.189900,2.015232,2240,944480,1124,239808512
652,3.751800,3.820544,2240,944480,1124,239808512
653,2.342100,2.265088,2240,944480,1124,239808512
654,3.553700,1.849344,2240,944480,1124,239808512
655,1.757900,2.106368,2240,944480,1124,239808512
656,1.753300,3.607552,2240,944480,1124,239808512
657,1.651400,,2240,944480,1124,239808512
658,1.732100,2.054144,2240,944480,1124,239808512
659,2.795200,2.733056,2240,944480,1124,239808512
660,1.486000,1.753088,2240,944480,1124,239808512
661,1.579900,,2240,944480,1124,239808512
662,1.649500,,2240,944480,1124,239808512
663,3.315000,2.310144,2240,944480,1124,239808512
664,1.668000,,2240,944480,1124,239808512
665,1.867200,,2240,944480,1124,239808512
666,1.908000,,2240,944480,1124,239808512
667,3.671900,,2240,944480,1124,239808512
668,2.376100,,2240,944480,1124,239808512
669,1.772500,,2240,944480,1124,239808512
670,3.336700,,2240,944480,1124,239808512
671,1.908800,,2240,944480,1124,239808512
672,2.012500,,2240,944480,1124,239808512
673,3.288900,,2240,944480,1124,239808512
674,1.859600,,2240,944480,1124,239808512
675,1.757800,,2240,944480,1124,239808512
676,1.832300,,2240,944480,1124,239808512
677,3.590700,3.408896,2240,944480,1124,239808512
678,2.238200,1.803264,2240,944480,1124,239808512
679,1.713700,1.285120,2240,944480,1124,239808512
680,2.070100,1.285120,2240,944480,1124,239808512
681,3.088400,,2240,944480,1124,239808512
682,2.046400,2.698240,2240,944480,1124,239808512
683,2.036400,1.841152,2240,944480,1124,239808512
684,3.800000,1.548288,2240,944480,1124,239808512
685,2.261200,1.814528,2240,944480,1124,239808512
686,1.856900,3.693568,2240,944480,1124,239808512
687,2.105900,1.811456,2240,944480,1124,239808512
688,3.619200,2.032640,2240,944480,1124,239808512
689,1.874400,3.174400,2240,944480,1124,239808512
690,2.052100,,2240,944480,1124,239808512
691,2.727400,1.481728,2240,944480,1124,239808512
692,1.748600,1.831936,2240,944480,1124,239808512
693,2.014800,2.951168,2240,944480,1124,239808512
694,3.597000,,2240,944480,1124,239808512
695,2.302600,,2240,944480,1124,239808512
696,2.439600,2.174976,2240,944480,1124,239808512
697,4.331500,,2240,944480,1124,239808512
698,1.947200,,2240,944480,1124,239808512
699,1.904900,,2240,944480,1124,239808512
700,1.784700,,2240,944480,1124,239808512
701,4.398800,,2240,944480,1124,239808512
702,1.985600,,2240,944480,1124,239808512
703,3.058400,,2240,944480,1124,239808512
704,2.137800,,2240,944480,1124,239808512
705,2.628600,,2240,944480,1124,239808512
706,2.888200,,2240,944480,1124,239808512
707,3.683100,,2240,944480,1124,239808512
708,2.460100,,2240,944480,1124,239808512
709,3.397100,,2240,944480,1124,239808512
710,1.805500,3.103744,2240,944480,1124,239808512
711,1.282500,2.256896,2240,944480,1124,239808512
712,1.284100,2.262016,2240,944480,1124,239808512
713,1.930500,2.333696,2240,944480,1124,239808512
714,2.702400,,2240,944480,1124,239808512
715,1.874300,1.945600,2240,944480,1124,239808512
716,1.517000,1.843200,2240,944480,1124,239808512
717,1.829200,3.505152,2240,944480,1124,239808512
718,3.725900,2.453504,2240,944480,1124,239808512
719,1.778700,1.833984,2240,944480,1124,239808512
720,2.032500,2.529280,2240,944480,1124,239808512
