frame_index,cpu_frame_ms,gpu_forward_ms,draw_calls,triangle_count,object_count,working_set_bytes,gpu_total_ms,gpu_shadow_ms,gpu_gbuffer_ms,gpu_lighting_ms,gpu_transparent_ms,shadow_draw_calls,gbuffer_draw_calls,lighting_draw_calls,transparent_draw_calls,visible_object_count,culled_object_count
135,1.337800,,1148,1722765,1124,150396928,1.628160,0.394240,0.580608,0.653312,0.000000,125,1021,1,1,975,149
136,0.628100,,1148,1722765,1124,150532096,1.615872,0.391168,0.570368,0.654336,0.000000,125,1021,1,1,975,149
137,1.211700,,1148,1722765,1124,152236032,1.558528,0.381952,0.513024,0.662528,0.001024,125,1021,1,1,975,149
138,0.931100,,1148,1722765,1124,152764416,1.581056,0.379904,0.526336,0.674816,0.000000,125,1021,1,1,975,149
139,1.579100,,1148,1722765,1124,154202112,2.172928,0.672768,0.860160,0.638976,0.001024,125,1021,1,1,975,149
140,0.669100,,1148,1722777,1124,154398720,1.520640,0.390144,0.497664,0.631808,0.001024,125,1021,1,1,976,148
141,1.255300,,1148,1722789,1124,155709440,1.487872,0.390144,0.480256,0.616448,0.001024,125,1021,1,1,977,147
142,1.328200,,1148,1722789,1124,157085696,1.488896,0.390144,0.489472,0.608256,0.001024,125,1021,1,1,977,147
143,0.525300,,1158,1730309,1124,157151232,1.465344,0.397312,0.478208,0.588800,0.001024,125,1031,1,1,978,146
144,1.118800,,1158,1730309,1124,158396416,2.110464,0.413696,0.749568,0.945152,0.002048,125,1031,1,1,978,146
145,0.730600,,1158,1730309,1124,158461952,1.458176,0.392192,0.489472,0.574464,0.002048,125,1031,1,1,978,146
146,1.391300,,1158,1730309,1124,159842304,1.421312,0.391168,0.461824,0.567296,0.001024,125,1031,1,1,978,146
147,0.709400,,1158,1730309,1124,160100352,1.424384,0.401408,0.459776,0.562176,0.001024,125,1031,1,1,978,146
148,1.791200,,1158,1730309,1124,161415168,1.417216,0.396288,0.450560,0.568320,0.002048,125,1031,1,1,978,146
149,0.510700,,1148,1722789,1124,161542144,1.732608,0.433152,0.732160,0.565248,0.002048,125,1021,1,1,977,147
150,1.444500,,1148,1722789,1124,162656256,1.800192,0.764928,0.458752,0.574464,0.002048,125,1021,1,1,977,147
151,1.326300,,1148,1722789,1124,164163584,1.421312,0.393216,0.452608,0.573440,0.002048,125,1021,1,1,977,147
152,1.690900,,1148,1722789,1124,164298752,1.438720,0.406528,0.465920,0.564224,0.002048,125,1021,1,1,977,147
153,2.994400,,1148,1722801,1124,164564992,1.419264,0.391168,0.466944,0.559104,0.002048,125,1021,1,1,978,146
154,2.166500,,1148,1722801,1124,164564992,1.723392,0.399360,0.488448,0.834560,0.001024,125,1021,1,1,978,146
155,2.185700,,1148,1722801,1124,164564992,2.036736,0.740352,0.723968,0.570368,0.002048,125,1021,1,1,978,146
156,2.363900,,1148,1722801,1124,164696064,1.487872,0.396288,0.489472,0.601088,0.001024,125,1021,1,1,978,146
157,3.236000,,1148,1722789,1124,164696064,1.442816,0.398336,0.457728,0.585728,0.001024,125,1021,1,1,977,147
158,2.327100,,1148,1722789,1124,164696064,1.498112,0.385024,0.484352,0.627712,0.001024,125,1021,1,1,977,147
159,2.290700,,1148,1722777,1124,164696064,1.498112,0.386048,0.490496,0.620544,0.001024,125,1021,1,1,976,148
160,3.305300,,1148,1722777,1124,164696064,1.857536,0.387072,0.851968,0.617472,0.001024,125,1021,1,1,976,148
161,2.316000,,1148,1722777,1124,164696064,1.466368,0.384000,0.460800,0.620544,0.001024,125,1021,1,1,976,148
162,2.166800,,1148,1722789,1124,164696064,1.434624,0.395264,0.454656,0.582656,0.002048,125,1021,1,1,977,147
163,3.212500,,1148,1722789,1124,164696064,1.419264,0.388096,0.447488,0.581632,0.002048,125,1021,1,1,977,147
164,2.104300,,1148,1722789,1124,164696064,1.373184,0.393216,0.453632,0.524288,0.002048,125,1021,1,1,977,147
165,2.106400,,1148,1722789,1124,164696064,1.999872,0.685056,0.437248,0.875520,0.002048,125,1021,1,1,977,147
166,1.963100,,1148,1722789,1124,164696064,1.351680,0.393216,0.451584,0.504832,0.002048,125,1021,1,1,977,147
167,2.081500,,1148,1722789,1124,164696064,1.379328,0.403456,0.445440,0.528384,0.002048,125,1021,1,1,977,147
168,1.422900,,1148,1722789,1124,164696064,1.381376,0.407552,0.442368,0.529408,0.002048,125,1021,1,1,977,147
169,1.404300,,1148,1722789,1124,164696064,1.379328,0.412672,0.442368,0.522240,0.002048,125,1021,1,1,977,147
170,1.379100,,1148,1722789,1124,164696064,1.667072,0.406528,0.457728,0.800768,0.002048,125,1021,1,1,977,147
171,1.382900,,1148,1722789,1124,164700160,1.716224,0.769024,0.433152,0.512000,0.002048,125,1021,1,1,977,147
172,1.725900,,1148,1722789,1124,164700160,1.379328,0.378880,0.473088,0.525312,0.002048,125,1021,1,1,977,147
173,1.716700,,1158,1730321,1124,164700160,1.361920,0.380928,0.457728,0.521216,0.002048,125,1031,1,1,979,145
174,1.357600,,1158,1730321,1124,164700160,1.358848,0.386048,0.461824,0.508928,0.002048,125,1031,1,1,979,145
175,1.391500,,1158,1730321,1124,164700160,1.347584,0.375808,0.463872,0.506880,0.001024,125,1031,1,1,979,145
176,1.374500,,1158,1730321,1124,164700160,2.043904,0.407552,0.751616,0.882688,0.002048,125,1031,1,1,979,145
177,1.385600,,1158,1730321,1124,164700160,1.372160,0.377856,0.468992,0.523264,0.002048,125,1031,1,1,979,145
178,2.042700,,1158,1730321,1124,164700160,1.380352,0.403456,0.446464,0.528384,0.002048,125,1031,1,1,979,145
179,1.390800,,1158,1730321,1124,164700160,1.381376,0.374784,0.472064,0.532480,0.002048,125,1031,1,1,979,145
180,1.420900,,1158,1730321,1124,164700160,1.428480,0.386048,0.480256,0.560128,0.002048,125,1031,1,1,979,145
181,1.526000,,1158,1730321,1124,164700160,1.726464,0.389120,0.502784,0.832512,0.002048,125,1031,1,1,979,145
182,1.472600,,1158,1730333,1124,164700160,1.815552,0.763904,0.474112,0.576512,0.001024,125,1031,1,1,980,144
183,2.216700,,1158,1730333,1124,164700160,1.454080,0.394240,0.485376,0.573440,0.001024,125,1031,1,1,980,144
184,1.533700,,1158,1730357,1124,164700160,1.486848,0.386048,0.492544,0.606208,0.002048,125,1031,1,1,982,142
185,1.532000,,1158,1730357,1124,164700160,1.560576,0.386048,0.504832,0.668672,0.001024,125,1031,1,1,982,142
186,1.501200,,1158,1730357,1124,164704256,1.870848,0.389120,0.537600,0.944128,0.000000,125,1031,1,1,982,142
187,1.442200,,1158,1730357,1124,164704256,1.868800,0.752640,0.494592,0.619520,0.002048,125,1031,1,1,982,142
188,2.187600,,1158,1730357,1124,164704256,1.566720,0.395264,0.512000,0.658432,0.001024,125,1031,1,1,982,142
189,1.509800,,1158,1730357,1124,164704256,1.548288,0.404480,0.491520,0.651264,0.001024,125,1031,1,1,982,142
190,1.529500,,1158,1730357,1124,164704256,1.572864,0.385024,0.528384,0.658432,0.001024,125,1031,1,1,982,142
191,1.479500,,1158,1730357,1124,164704256,1.833984,0.385024,0.540672,0.907264,0.001024,125,1031,1,1,982,142
192,1.518800,,1158,1730357,1124,164704256,1.539072,0.392192,0.515072,0.629760,0.002048,125,1031,1,1,982,142
193,2.190100,,1158,1730369,1124,164704256,1.522688,0.389120,0.503808,0.628736,0.001024,125,1031,1,1,983,141
194,1.493500,,1158,1730369,1124,164704256,1.555456,0.395264,0.503808,0.654336,0.002048,125,1031,1,1,983,141
195,1.513700,,1158,1730369,1124,164704256,1.561600,0.398336,0.498688,0.662528,0.002048,125,1031,1,1,983,141
196,1.398500,,1158,1730369,1124,164704256,1.782784,0.411648,0.490496,0.878592,0.002048,125,1031,1,1,983,141
197,1.459100,,1158,1730369,1124,164835328,1.837056,0.786432,0.453632,0.595968,0.001024,125,1031,1,1,983,141
198,2.147800,,1158,1730369,1124,164835328,1.499136,0.395264,0.473088,0.628736,0.002048,125,1031,1,1,983,141
199,1.630700,,1158,1730369,1124,164835328,1.560576,0.394240,0.502784,0.661504,0.002048,125,1031,1,1,983,141
200,1.593700,,1158,1730369,1124,164835328,1.587200,0.389120,0.536576,0.660480,0.001024,125,1031,1,1,983,141
201,1.560100,,1158,1730369,1124,164933632,1.891328,0.402432,0.550912,0.937984,0.000000,125,1031,1,1,983,141
202,1.609100,,1158,1730381,1124,164933632,1.593344,0.379904,0.533504,0.678912,0.001024,125,1031,1,1,984,140
203,2.113300,,1158,1730381,1124,164933632,1.568768,0.386048,0.519168,0.661504,0.002048,125,1031,1,1,984,140
204,1.511300,,1158,1730381,1124,164933632,1.541120,0.388096,0.505856,0.646144,0.001024,125,1031,1,1,984,140
205,1.486600,,1158,1730393,1124,164933632,1.502208,0.391168,0.493568,0.616448,0.001024,125,1031,1,1,985,139
206,1.484700,,1158,1730393,1124,164933632,1.815552,0.440320,0.771072,0.603136,0.001024,125,1031,1,1,985,139
207,1.459400,,1158,1730393,1124,164933632,1.851392,0.769024,0.496640,0.584704,0.001024,125,1031,1,1,985,139
208,2.115600,,1148,1722873,1124,164933632,1.429504,0.380928,0.480256,0.567296,0.001024,125,1021,1,1,984,140
209,1.418400,,1148,1722873,1124,164933632,1.430528,0.393216,0.479232,0.556032,0.002048,125,1021,1,1,984,140
210,1.402200,,1138,1715353,1124,164933632,1.401856,0.393216,0.455680,0.550912,0.002048,125,1011,1,1,983,141
211,1.419500,,1138,1715353,1124,164933632,1.698816,0.399360,0.470016,0.827392,0.002048,125,1011,1,1,983,141
212,1.412600,,1138,1715353,1124,164933632,1.783808,0.760832,0.455680,0.565248,0.002048,125,1011,1,1,983,141
213,1.734600,,1138,1715353,1124,164933632,1.432576,0.401408,0.466944,0.562176,0.002048,125,1011,1,1,983,141
214,1.784000,,1138,1715353,1124,164933632,1.420288,0.395264,0.452608,0.570368,0.002048,125,1011,1,1,983,141
215,1.413900,,1138,1715353,1124,164933632,1.423360,0.392192,0.459776,0.569344,0.002048,125,1011,1,1,983,141
216,1.426900,,1128,1707833,1124,164933632,1.408000,0.396288,0.449536,0.560128,0.002048,125,1001,1,1,982,142
217,1.417700,,1128,1707833,1124,164933632,1.685504,0.402432,0.726016,0.553984,0.003072,125,1001,1,1,982,142
218,1.724100,,1128,1707833,1124,164933632,1.434624,0.423936,0.447488,0.561152,0.002048,125,1001,1,1,982,142
219,2.022900,,1128,1707833,1124,164933632,1.417216,0.385024,0.464896,0.565248,0.002048,125,1001,1,1,982,142
220,1.473400,,1128,1707833,1124,164933632,1.468416,0.397312,0.475136,0.594944,0.001024,125,1001,1,1,982,142
221,1.431900,,1128,1707821,1124,164933632,1.432576,0.386048,0.468992,0.575488,0.002048,125,1001,1,1,981,143
222,1.494200,,1128,1707821,1124,164933632,2.209792,0.425984,0.772096,1.009664,0.002048,125,1001,1,1,981,143
223,1.497400,,1128,1707821,1124,164933632,1.488896,0.395264,0.467968,0.624640,0.001024,125,1001,1,1,981,143
224,2.097000,,1128,1707821,1124,164933632,1.474560,0.386048,0.463872,0.622592,0.002048,125,1001,1,1,981,143
225,1.499900,,1128,1707821,1124,164933632,1.478656,0.388096,0.461824,0.626688,0.002048,125,1001,1,1,981,143
226,1.380300,,1128,1707821,1124,164933632,1.462272,0.392192,0.459776,0.608256,0.002048,125,1001,1,1,981,143
227,1.414200,,1128,1707821,1124,164933632,2.146304,0.425984,0.739328,0.978944,0.002048,125,1001,1,1,981,143
228,1.369900,,1128,1707833,1124,164933632,1.355776,0.393216,0.443392,0.517120,0.002048,125,1001,1,1,982,142
229,1.986900,,1128,1707833,1124,164933632,1.348608,0.398336,0.444416,0.503808,0.002048,125,1001,1,1,982,142
230,1.344800,,1128,1707833,1124,164933632,1.344512,0.396288,0.446464,0.499712,0.002048,125,1001,1,1,982,142
231,1.367200,,1128,1707833,1124,164933632,1.385472,0.415744,0.436224,0.531456,0.002048,125,1001,1,1,982,142
232,1.374300,,1128,1707833,1124,164933632,1.389568,0.418816,0.433152,0.535552,0.002048,125,1001,1,1,982,142
233,1.369500,,1128,1707833,1124,164933632,2.011136,0.683008,0.802816,0.523264,0.002048,125,1001,1,1,982,142
234,1.667900,,1128,1707833,1124,164933632,1.374208,0.398336,0.442368,0.530432,0.003072,125,1001,1,1,982,142
235,1.703100,,1128,1707833,1124,164933632,1.353728,0.395264,0.441344,0.515072,0.002048,125,1001,1,1,982,142
236,1.362800,,1128,1707833,1124,164933632,1.375232,0.382976,0.460800,0.529408,0.002048,125,1001,1,1,982,142
237,1.357600,,1128,1707833,1124,164933632,1.353728,0.379904,0.445440,0.525312,0.003072,125,1001,1,1,982,142
238,1.350900,,1128,1707821,1124,164933632,2.016256,0.411648,0.733184,0.869376,0.002048,125,1001,1,1,981,143
239,1.348300,,1128,1707821,1124,164933632,1.335296,0.375808,0.449536,0.506880,0.003072,125,1001,1,1,981,143
240,2.032500,,1128,1707821,1124,164933632,1.332224,0.374784,0.452608,0.502784,0.002048,125,1001,1,1,981,143
241,1.352500,,1128,1707833,1124,164933632,1.350656,0.377856,0.452608,0.518144,0.002048,125,1001,1,1,982,142
242,1.375200,,1128,1707833,1124,164933632,1.354752,0.379904,0.453632,0.519168,0.002048,125,1001,1,1,982,142
243,1.370900,,1128,1707833,1124,164933632,1.383424,0.382976,0.460800,0.537600,0.002048,125,1001,1,1,982,142
244,1.431700,,1128,1707833,1124,165064704,2.065408,0.406528,0.722944,0.932864,0.003072,125,1001,1,1,982,142
245,1.722100,,1128,1707833,1124,165064704,1.409024,0.392192,0.456704,0.557056,0.003072,125,1001,1,1,982,142
246,1.802300,,1138,1715353,1124,165064704,1.427456,0.378880,0.481280,0.564224,0.003072,125,1011,1,1,983,141
247,1.440800,,1138,1715341,1124,165064704,1.442816,0.387072,0.481280,0.572416,0.002048,125,1011,1,1,982,142
248,1.479800,,1138,1715341,1124,165064704,1.487872,0.384000,0.490496,0.612352,0.001024,125,1011,1,1,982,142
249,1.560300,,1138,1715353,1124,165064704,1.820672,0.446464,0.765952,0.607232,0.001024,125,1011,1,1,983,141
250,1.874400,,1138,1715353,1124,165064704,1.880064,0.769024,0.483328,0.626688,0.001024,125,1011,1,1,983,141
251,1.837500,,1138,1715353,1124,165064704,1.488896,0.387072,0.480256,0.619520,0.002048,125,1011,1,1,983,141
252,1.548800,,1138,1715353,1124,165064704,1.547264,0.401408,0.480256,0.663552,0.002048,125,1011,1,1,983,141
253,1.542400,,1138,1715365,1124,165064704,1.517568,0.388096,0.484352,0.643072,0.002048,125,1011,1,1,984,140
254,1.576300,,1138,1715377,1124,165064704,1.850368,0.429056,0.506880,0.913408,0.001024,125,1011,1,1,985,139
255,1.827500,,1138,1715377,1124,165064704,1.846272,0.733184,0.489472,0.622592,0.001024,125,1011,1,1,985,139
256,1.899100,,1138,1715377,1124,165064704,1.496064,0.390144,0.493568,0.610304,0.002048,125,1011,1,1,985,139
257,1.508300,,1138,1715389,1124,165064704,1.482752,0.398336,0.473088,0.609280,0.002048,125,1011,1,1,986,138
258,1.550300,,1138,1715389,1124,165064704,1.776640,0.633856,0.513024,0.628736,0.001024,125,1011,1,1,986,138
259,1.559500,,1138,1715389,1124,165064704,2.222080,0.440320,0.757760,1.022976,0.001024,125,1011,1,1,986,138
260,1.780800,,1128,1707869,1124,165064704,1.488896,0.400384,0.450560,0.635904,0.002048,125,1001,1,1,985,139
261,1.819700,,1128,1707869,1124,165064704,1.447936,0.398336,0.441344,0.607232,0.001024,125,1001,1,1,985,139
262,1.481800,,1128,1707869,1124,165064704,1.487872,0.390144,0.471040,0.626688,0.000000,125,1001,1,1,985,139
263,1.555700,,1128,1707869,1124,165064704,1.472512,0.392192,0.485376,0.593920,0.001024,125,1001,1,1,985,139
264,1.586900,,1128,1707869,1124,165064704,2.239488,0.440320,0.786432,1.012736,0.000000,125,1001,1,1,985,139
265,1.890800,,1128,1707869,1124,165064704,1.539072,0.381952,0.509952,0.647168,0.000000,125,1001,1,1,985,139
266,1.957700,,1128,1707869,1124,165064704,1.513472,0.374784,0.482304,0.656384,0.000000,125,1001,1,1,985,139
267,1.562100,,1128,1707869,1124,165064704,1.513472,0.377856,0.494592,0.638976,0.002048,125,1001,1,1,985,139
268,1.537600,,1128,1707881,1124,165064704,1.514496,0.384000,0.479232,0.649216,0.002048,125,1001,1,1,986,138
269,1.485600,,1128,1707905,1124,165064704,2.171904,0.442368,0.756736,0.970752,0.002048,125,1001,1,1,988,136
270,1.811800,,1128,1707905,1124,165064704,1.456128,0.403456,0.466944,0.583680,0.002048,125,1001,1,1,988,136
271,1.841800,,1128,1707905,1124,165064704,1.423360,0.393216,0.460800,0.567296,0.002048,125,1001,1,1,988,136
272,1.404500,,1128,1707905,1124,165064704,1.405952,0.385024,0.459776,0.559104,0.002048,125,1001,1,1,988,136
273,1.424000,,1128,1707905,1124,165064704,1.392640,0.387072,0.454656,0.548864,0.002048,125,1001,1,1,988,136
274,1.399700,,1128,1707905,1124,165064704,1.673216,0.394240,0.468992,0.807936,0.002048,125,1001,1,1,988,136
275,1.703900,,1128,1707905,1124,165064704,1.747968,0.766976,0.437248,0.541696,0.002048,125,1001,1,1,988,136
276,1.800100,,1128,1707905,1124,165064704,1.395712,0.397312,0.434176,0.562176,0.002048,125,1001,1,1,988,136
277,1.388400,,1128,1707905,1124,165064704,1.406976,0.389120,0.452608,0.563200,0.002048,125,1001,1,1,988,136
278,1.405300,,1128,1707905,1124,165064704,1.430528,0.414720,0.431104,0.582656,0.002048,125,1001,1,1,988,136
279,1.416500,,1128,1707905,1124,165064704,1.425408,0.393216,0.447488,0.582656,0.002048,125,1001,1,1,988,136
280,1.406500,,1128,1707905,1124,165064704,2.041856,0.662528,0.817152,0.559104,0.002048,125,1001,1,1,988,136
281,1.684400,,1128,1707905,1124,165126144,1.399808,0.392192,0.448512,0.557056,0.002048,125,1001,1,1,988,136
282,1.762800,,1128,1707905,1124,165126144,1.411072,0.397312,0.447488,0.564224,0.002048,125,1001,1,1,988,136
283,1.399000,,1128,1707905,1124,165126144,1.424384,0.401408,0.448512,0.572416,0.002048,125,1001,1,1,988,136
284,1.461800,,1128,1707905,1124,165126144,1.443840,0.390144,0.472064,0.579584,0.002048,125,1001,1,1,988,136
285,1.422700,,1118,1700385,1124,165126144,1.736704,0.425984,0.473088,0.835584,0.002048,125,991,1,1,987,137
286,2.204400,,1118,1700361,1124,165126144,1.868800,0.769024,0.463872,0.634880,0.001024,125,991,1,1,985,139
287,1.478200,,1118,1700361,1124,165126144,1.500160,0.389120,0.490496,0.618496,0.002048,125,991,1,1,985,139
288,1.503200,,1118,1700361,1124,165126144,1.466368,0.389120,0.456704,0.618496,0.002048,125,991,1,1,985,139
289,1.432100,,1118,1700361,1124,165126144,1.480704,0.386048,0.463872,0.628736,0.002048,125,991,1,1,985,139
290,1.449500,,1118,1700361,1124,165126144,1.758208,0.404480,0.474112,0.877568,0.002048,125,991,1,1,985,139
291,2.149000,,1118,1700361,1124,165130240,2.021376,0.382976,0.800768,0.835584,0.002048,125,991,1,1,985,139
292,1.334200,,1118,1700361,1124,165130240,1.359872,0.391168,0.441344,0.525312,0.002048,125,991,1,1,985,139
293,1.339300,,1118,1700361,1124,165130240,1.343488,0.394240,0.433152,0.514048,0.002048,125,991,1,1,985,139
294,1.334400,,1118,1700361,1124,165130240,1.323008,0.391168,0.435200,0.494592,0.002048,125,991,1,1,985,139
295,1.386100,,1118,1700361,1124,165130240,1.347584,0.406528,0.416768,0.522240,0.002048,125,991,1,1,985,139
296,1.382100,,1118,1700373,1124,165130240,1.985536,0.655360,0.798720,0.529408,0.002048,125,991,1,1,986,138
297,2.004200,,1118,1700385,1124,165130240,1.362944,0.409600,0.422912,0.528384,0.002048,125,991,1,1,987,137
298,1.367000,,1118,1700397,1124,165130240,1.362944,0.388096,0.444416,0.528384,0.002048,125,991,1,1,988,136
299,1.345700,,1118,1700397,1124,165130240,1.415168,0.391168,0.429056,0.592896,0.002048,125,991,1,1,988,136
300,1.366200,,1118,1700397,1124,165130240,1.472512,0.380928,0.450560,0.640000,0.001024,125,991,1,1,988,136
301,1.351200,,1118,1700409,1124,165130240,1.745920,0.431104,0.457728,0.855040,0.002048,125,991,1,1,989,135
302,2.012100,,1118,1700409,1124,165130240,1.697792,0.753664,0.424960,0.517120,0.002048,125,991,1,1,989,135
303,1.346400,,1118,1700409,1124,165130240,1.390592,0.369664,0.454656,0.563200,0.003072,125,991,1,1,989,135
304,1.299500,,1118,1700421,1124,165130240,1.403904,0.374784,0.460800,0.566272,0.002048,125,991,1,1,990,134
305,1.334900,,1118,1700421,1124,165130240,1.372160,0.369664,0.456704,0.542720,0.003072,125,991,1,1,990,134
306,1.350800,,1118,1700421,1124,165130240,1.389568,0.386048,0.456704,0.544768,0.002048,125,991,1,1,990,134
307,1.379400,,1118,1700421,1124,165130240,1.995776,0.651264,0.799744,0.541696,0.003072,125,991,1,1,990,134
308,2.082200,,1118,1700421,1124,165130240,1.491968,0.378880,0.460800,0.650240,0.002048,125,991,1,1,990,134
309,1.408400,,1118,1700421,1124,165130240,1.486848,0.388096,0.450560,0.646144,0.002048,125,991,1,1,990,134
310,1.370200,,1118,1700433,1124,165130240,1.409024,0.398336,0.454656,0.553984,0.002048,125,991,1,1,991,133
311,1.425400,,1118,1700433,1124,165130240,1.488896,0.389120,0.448512,0.651264,0.000000,125,991,1,1,991,133
312,1.480100,,1118,1700433,1124,165130240,2.140160,0.676864,0.811008,0.651264,0.001024,125,991,1,1,991,133
313,1.826600,,1118,1700433,1124,165130240,1.455104,0.384000,0.463872,0.605184,0.002048,125,991,1,1,991,133
314,1.841700,,1118,1700433,1124,165130240,1.470464,0.389120,0.463872,0.615424,0.002048,125,991,1,1,991,133
315,1.466400,,1118,1700433,1124,165130240,1.446912,0.391168,0.449536,0.604160,0.002048,125,991,1,1,991,133
316,1.533700,,1118,1700433,1124,165130240,1.537024,0.388096,0.493568,0.653312,0.002048,125,991,1,1,991,133
317,1.523500,,1118,1700433,1124,165130240,2.225152,0.437248,0.755712,1.030144,0.002048,125,991,1,1,991,133
318,1.829900,,1118,1700433,1124,165130240,1.534976,0.380928,0.490496,0.662528,0.001024,125,991,1,1,991,133
319,1.818800,,1118,1700433,1124,165130240,1.515520,0.378880,0.487424,0.647168,0.002048,125,991,1,1,991,133
320,1.482400,,1118,1700433,1124,165130240,1.494016,0.399360,0.460800,0.632832,0.001024,125,991,1,1,991,133
321,1.474800,,1118,1700445,1124,165130240,1.500160,0.381952,0.483328,0.632832,0.002048,125,991,1,1,992,132
322,1.779200,,1118,1700445,1124,165130240,2.161664,0.712704,0.476160,0.970752,0.002048,125,991,1,1,992,132
323,2.211700,,1118,1700457,1124,165130240,1.521664,0.394240,0.468992,0.657408,0.001024,125,991,1,1,993,131
324,1.471500,,1118,1700457,1124,165130240,1.484800,0.396288,0.446464,0.640000,0.002048,125,991,1,1,993,131
325,1.443200,,1118,1700457,1124,165130240,1.470464,0.402432,0.442368,0.623616,0.002048,125,991,1,1,993,131
326,1.486000,,1128,1707977,1124,165130240,1.480704,0.397312,0.447488,0.632832,0.003072,125,1001,1,1,994,130
327,1.463700,,1138,1715497,1124,165130240,2.190336,0.441344,0.758784,0.988160,0.002048,125,1011,1,1,995,129
328,2.237800,,1128,1707977,1124,165130240,1.480704,0.382976,0.479232,0.617472,0.001024,125,1001,1,1,994,130
329,1.524300,,1128,1707977,1124,165130240,1.508352,0.379904,0.478208,0.650240,0.000000,125,1001,1,1,994,130
330,1.504100,,1128,1707977,1124,165130240,1.507328,0.377856,0.479232,0.650240,0.000000,125,1001,1,1,994,130
331,1.500900,,1128,1707965,1124,165130240,1.528832,0.404480,0.482304,0.641024,0.001024,125,1001,1,1,993,131
332,1.510300,,1128,1707977,1124,165130240,1.847296,0.428032,0.763904,0.653312,0.002048,125,1001,1,1,994,130
333,2.169500,,1128,1707989,1124,165130240,1.475584,0.388096,0.480256,0.605184,0.002048,125,1001,1,1,995,129
334,1.444500,,1128,1707977,1124,165130240,1.531904,0.400384,0.476160,0.653312,0.002048,125,1001,1,1,994,130
335,1.410400,,1128,1707977,1124,165130240,1.512448,0.396288,0.464896,0.649216,0.002048,125,1001,1,1,994,130
336,1.402800,,1138,1715497,1124,165130240,1.487872,0.386048,0.463872,0.635904,0.002048,125,1011,1,1,995,129
337,1.382500,,1138,1715497,1124,165130240,2.181120,0.428032,0.479232,1.271808,0.002048,125,1011,1,1,995,129
338,1.670900,,1138,1715485,1124,165130240,1.400832,0.390144,0.462848,0.545792,0.002048,125,1011,1,1,994,130
339,1.734900,,1138,1715485,1124,165130240,1.399808,0.399360,0.446464,0.551936,0.002048,125,1011,1,1,994,130
340,1.375600,,1138,1715485,1124,165130240,1.425408,0.398336,0.449536,0.575488,0.002048,125,1011,1,1,994,130
341,1.404400,,1138,1715485,1124,165130240,1.423360,0.389120,0.458752,0.573440,0.002048,125,1011,1,1,994,130
342,1.428200,,1138,1715485,1124,165130240,1.718272,0.388096,0.473088,0.855040,0.002048,125,1011,1,1,994,130
343,1.413200,,1138,1715497,1124,165130240,1.809408,0.759808,0.458752,0.588800,0.002048,125,1011,1,1,995,129
344,2.036500,,1138,1715509,1124,165130240,1.420288,0.397312,0.451584,0.568320,0.003072,125,1011,1,1,996,128
345,1.435900,,1138,1715509,1124,165130240,1.434624,0.390144,0.453632,0.588800,0.002048,125,1011,1,1,996,128
346,1.355400,,1138,1715509,1124,165130240,1.456128,0.401408,0.451584,0.601088,0.002048,125,1011,1,1,996,128
347,1.445500,,1138,1715509,1124,165130240,1.437696,0.387072,0.463872,0.584704,0.002048,125,1011,1,1,996,128
348,1.402600,,1138,1715521,1124,165130240,2.107392,0.674816,0.846848,0.582656,0.003072,125,1011,1,1,997,127
